,label,text
147,1,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
148,0,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year."
149,0,I have spent virtually every weekend since Memorial Day in the Panhandle.
150,1,Theres been no conclusive or specific report to say Russia was trying to muddy the election.
151,1,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
152,0,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
153,1,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
154,0,The U.S. doesnt make television sets anymore.
155,1,Wisconsins projected state budget shortfall is now as low as $1.5 billion
156,0,Heroin .. pours across our southern borders.
157,0,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage."
158,0,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq)."
159,0,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards."
160,1,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs."
161,1,Says Mitt Romney supports cap and trade.
162,0,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws."
163,0,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
164,0,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
165,0,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs."
166,1,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.
167,1,On redistricting.
168,0,More women are graduating from college now than men.
169,1,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland."
170,0,Health insurance companies' costs are only 4 percent of all health care spending.
171,1,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street."
172,1,Six thousand people have sought addiction treatment through expanded Medicaid.
173,1,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
174,1,Bill McCollum backed Jim Greers effort to hide financial irregularities.
175,0,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
176,1,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
177,1,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1."
178,1,Hedge fund managers pay less in taxes than nurses and truck drivers.
179,1,Wisconsin law says all recall petition signers must sign in the presence of another person.
180,1,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open."
181,0,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense."
182,1,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans."
183,1,David Perdue has never voted in a Republican primary until his name was on the ballot.
184,0,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
185,1,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
186,1,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
187,1,"All of Texas is conservative, except a little bit of Austin."
188,0,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation."
189,0,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
190,1,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic."
191,1,On implementing a sales tax.
192,1,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar."
193,0,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
194,1,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer."
195,1,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.
196,1,"Its not true that since hes been the president, executions in Iran have increased by four times."
197,1,Over half the people on disability are either anxious or their back hurts.
198,0,"Today California is kicking our butt, creating more jobs and more economic growth than Texas."
199,1,One of every two Wisconsin residents are on some kind of government handout.
200,1,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow."
201,0,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi."
202,1,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
203,1,"Your tax dollars are not being used to sue you, the people."
204,0,Felony crimes in the city of Atlanta are the lowest they have been since 1969.
205,0,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.
206,0,Says he came to the Republican Party sooner in age than Ronald Reagan.
207,0,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
208,1,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens."
209,1,We now work the longest hours of any people around the world.
210,1,The Republican National Convention is a Super Bowl times four.
211,1,Says more Republicans than Democrats voted for the Wall Street bailouts.
212,0,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate."
213,1,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used."
214,1,22 Countries Invaded by the U.S. in 20 Years.
215,0,The U.S. Constitution is the oldest written constitution still in use today among nations.
216,0,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
217,1,On Common Core.
218,1,Says Ron Johnson helped companies ship jobs overseas.
219,1,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.
220,0,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.
221,1,Our economy is not growing.
222,0,"For at least a year now, I have called for two additional brigades, perhaps three."
223,1,Says Hillary Clinton wants to go to a single-payer plan for health care
224,0,Foreign aid is less than 1 percent of our federal budget.
225,0,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
226,1,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them."
227,1,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.
228,1,Lorain is the poorest urban school district in the state of Ohio.
229,0,The Senate health care bill does not contain limits on medical malpractice lawsuits.
230,1,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
231,0,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' "
232,0,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.
233,1,Says the fluoride Austin is putting in its drinking water is toxic waste.
234,1,The U.S. Supreme Court struck down Wisconsins photo ID election law
235,0,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless."
236,0,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
237,1,And weve constantly been the lowest unemployed county in the state.
238,1,The federal government can tell General Motors what to charge for its automobiles.
239,1,A few weeks ago Obama took Hamas and Iran OFF the terror list.
240,1,"Once a woman enters into the sex trade, her average life expectancy is seven years."
241,1,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.
242,0,"We are almost halfway to our goal of 1,000 rapes prosecuted!"
243,0,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care."
244,1,On whether hes had a relationship with Vladimir Putin.
245,1,Says Gov. Chris Christies poll ratings have been going up.
246,0,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.
247,1,On debating.
248,1,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.
249,0,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."
250,0,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year."
251,1,All the talk about socialism during the campaign made young people more interested in it by Election Day.
252,0,Ive done more impeachments than anybody else in the history of the country.
253,1,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?
254,1,"In countries where there are higher, more strict gun laws, there is more gun violence."
255,0,Says Donald Trump wants to undo marriage equality.
256,0,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004."
257,1,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.
258,1,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average."
259,1,On supporting right to work legislation in 2015
260,1,"POTUS economists: Stimulus Has Cost $278,000 per job."
261,1,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him."
262,0,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs."
263,1,Says Bill White profiteered in the aftermath of Hurricane Rita.
264,1,Metro on whether it could use bond money for restoration.
265,0,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan."
266,0,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential."
267,1,Says HJM 20 was the only bill not assigned to a House committee.
268,0,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
269,1,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
270,1,The music industry is the biggest export from Africa after oil and gas.
271,0,"The average family (is) now bringing home $4,000 less than they did just five years ago."
272,0,On the Troubled Asset Relief Program (TARP)
273,0,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
274,1,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office."
275,1,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job."
276,1,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade."
277,1,Says CharlieCrist made it easier for Duke to take your money.
278,1,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."
279,1,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000."
280,1,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour."
281,1,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.
282,0,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.
283,0,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.
284,0,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
285,0,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
286,1,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
287,1,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.
288,0,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
289,0,Says Charlie Crist implemented Jeb Bushs A+ Plan.
290,0,We have 650 people who move to Texas every day.
291,1,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.
292,0,You can buy lobster with food stamps.
293,1,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock."
294,1,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.
295,1,The federal health care law is probably the biggest tax increase ever in the history of our country.
296,0,Says Republicans supported legislation on early voting and in-person voting in 2005.
297,0,Says Austin is the largest city in America without a congressional district anchored in it.
298,0,"When people enter the service, theres not a mental health evaluation."
299,0,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway."
300,1,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin."
301,0,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.
302,1,Ohioans want an end to pay-to-play politics.
303,1,General Motors is the largest corporation in the world again.
304,1,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds
305,1,"Even among second and third generation Muslims in the United States, theres no real assimilation."
306,1,On subsidies for ethanol production.
307,0,One out of five of our children live in a family thats on food stamps.
308,1,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.
309,1,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor."
310,0,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
311,0, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.
312,1,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.
313,1,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices."
314,1,Drinking champagne could help prevent Alzheimers and other forms of dementia.
315,0,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years."
316,1,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.
317,0,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.
318,0,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits."
319,1,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington."
320,0,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped"
321,0,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools."
322,0,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.
323,0,Our (Texas) graduation rate ranks 43rd out of 50 states.
324,0,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
325,0,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.
326,1,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.
327,1,The Madison-Milwaukee (high-speed) train line is dead.
328,0,"Says that in 2011, Oregon had the second fastest growing economy in the nation."
329,1,I never favored cap and trade.
330,0,Caution: Kissing and cuddling chickens can be hazardous to your health.
331,0,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.
332,1,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support."
333,1,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.
334,0,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""
335,0,"Believe it or not, consumer spending is up over the last eight months."
336,1,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
337,0,"Marco Rubio's ""income skyrocketed while his power increased."""
338,0,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
339,1,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
340,0,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage."
341,1,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
342,1,On Donald Trumps track record in business
343,0,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
344,1,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
345,1,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
346,0,Seventy percent of Americans dont have a college degree.
347,1,Says the oil industry subsidies that President Barack Obama is attacking dont exist
348,0,John McCain decided to stand with George Bush 95 percent of the time (last year).
