,label,text
41,0,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""
42,1,Says most Texas schools spend 45 out of 180 school days in mandated testing.
43,1,We were the last flag flying in Benghazi.
44,0,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.
45,0,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
46,0,The budget currently being debated significantly decreases the use of one-time resources.
47,0,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue."
48,0,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.
49,1,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.
50,1,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.
51,1,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.
52,0,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.
53,0,I never had a filibuster-proof Senate.
54,1,Say Michelle Obama mandates weighing children in day care.
55,1,On high-speed rail.
56,0,Every student paying out-of-state tuition actually covers more than the cost of instruction.
57,1,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns
58,1,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
59,0,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
60,1,The Massachusetts health care plan is wildly unpopular among state residents.
61,0,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
62,0,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
63,1,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up."
64,1,Says only about 250 Texans have been killed in action since 9/11.
65,1,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
66,1,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon."
67,0,The state budget has increased almost $800 million a year in each of the last two years.
68,0,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone."
69,1,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled."
70,1,On whether state employees should contribute to their pensions.
71,1,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.
72,1,I didnt try to push a bill to reduce lottery scholarship proceeds for students.
73,1,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
74,0,I ended up my time as governor with a general fund budget that was smaller than the one I started with.
75,0,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American."
76,0,Most Americans are ready to put it [marijuana prohibition] behind us and move on.
77,1,I kicked crooked cops and government officials off the public pension rolls.
78,1,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.
79,1,The Georgia Legislatures last day of session ends at midnight.
80,1,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.
81,1,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.
82,0,More people now die in Wisconsin from drug overdoses than car crashes.
83,1,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do."
84,1,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""
85,0,"Only five states, including Georgia, do not have a hate crimes law."
86,1,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.
87,0,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.
88,1,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.
89,0,"The musical Mamma Mia! has ""been selling out for years."""
90,1,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary."
91,1,There are 10 or 20 deaths a year from foodborne illness in the United States.
92,1,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.
93,0,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year."
94,0,Over 40 percent of children born in America are born out of wedlock.
95,1,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade."
96,0,Georgia is the second-fastest growing state for international tourists.
97,0,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment."
98,0,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.
99,1,High-speed rail would have cost Florida taxpayers $1 billion to build.
100,1,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."
101,1,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line."
102,1,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.
103,1,"On support for Trade Promotion Authority, calledfast-track"
104,1,Says David Jolly lobbied for government-run health care just last year.
105,0,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created."
106,1,"Because of Obamacare, you have so many part-time jobs."
107,0,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly."
108,0,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."
109,1,Ed Gillespie supports a personhood amendment.
110,1,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.
111,1,We have the highest tax rate anywhere in the world.
112,1,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
113,1,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.
114,1,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.
115,1,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."
116,0,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.
117,0,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
118,1,My husband and I have never gotten a penny of money from the farm.
119,1,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.
120,1,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs."
121,1,No one on my staff has ever been charged with a crime.
122,1,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.
123,0,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio."
124,1,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."
125,1,We dont allow filming inside of the City Hall unless there is a specific reason.
126,1,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget."
127,0,"In the last 50 years, (the federal government has) only balanced the budget five times."
128,0,Weve seen six months of positive job growth by the private sector.
129,1,"When my grandfather came to this country back in 1925, there were no government benefits."
130,0,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5."
131,1,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.
132,1,The Medicaid expansion is going to cost Florida $1.9 billion a year.
133,1,"You know what Truman said, You want a friend in Washington, buy a dog."
134,1,"It's ""common knowledge"" that al-Qaida is receiving training from Iran."
135,0,Public display of a long rifle is perfectly legal in Texas.
136,1,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.
137,0,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.
138,0,Houston is the third-most toxic city in the United States of America.
139,1,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
140,0,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year."
141,1,Fast and Furious began under the Bush administration.
142,1,75 percent of the Obamacare tax falls on the middle class.
143,1,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws."
144,0,The United states is borrowing more than 40 cents of every dollar we spend.
145,1,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules
146,0,I am now the No. 2 member of this House in terms of length of service.
147,1,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right."
148,0,More black babies are aborted in NYC than born.
149,1,Martin Luther King Jr. was a Republican.
150,1,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges."
151,1,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.
152,0,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
153,1,Its clear thatHillary Clintonviolated national security laws.
154,1,Every bit of plastic that has ever been created still exists.
155,1,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East."
156,0,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work."
157,1,Obamas dog has his own plane
158,0,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
159,0,The federal government is now on track for the second-largest budget deficit in 65 years.
160,0,Foreign aid makes up about 1 percent of our entire budget.
161,0,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free."
162,0,Were spending $1 trillion a year on our foreign policy.
163,0,Three thousand felons voted in Rhode Island in 2008.
164,1,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.
165,0,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."
166,1,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.
167,0,60 percent of all Americans do not want to see Planned Parenthood defunded.
168,1,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
169,0,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
170,1,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.
171,1,On birthright citizenship for illegal immigrants.
172,0,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
173,0,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.
174,0,"During my eight years as county executive, we cut the number of county workers by 20 percent."
175,0,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs."
176,1,"Jobs incentive program created over 1,200 high-wage jobs since 2009."
177,1,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs."
178,1,Foster children are disproportionately victims of identity theft.
179,1,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.
180,1,"Says that under Texas law, it takes six years to close a failing school."
181,0,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."
182,0,"Gov. Romney was very clear, he would veto the DREAM Act."
183,0,Collectively states are spending more on Medicaid than they do on K-12 education.
184,0,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors."
185,1,"Recently, Florida has successfully reduced the environmental permitting time down to just two days."
186,1,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.
187,0,The commission form of government is definitely losing favor in the United States.
188,0,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
189,0,"In fact, theres more state funding for education today than any other time."
190,1,Says President Barack Obamas own economists say the stimulus cost $278K per job created.
191,1,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""
192,1,Minnick voted to let the government fund abortion under Obamacare.
193,1,On expanding Medicaid as part of the health care law
194,0,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred."
195,1,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants."
196,0,Ronald Reagan did amnesty.
197,1,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer."
198,1,"Daraprim is still underpriced, relative to its peers."
199,0,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.
200,1,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty."
201,0,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
202,0,"Over the past five years, the American automobile industry has created about 500,000 new jobs."
203,1,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year."
204,1,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.
205,1,"Obama said that ""since 1992, the Republicans have had all the good ideas..."""
206,0,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
207,1,"The health care law could cost up to $2 trillion, double what we were promised."
208,1,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections."
209,0,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
210,0,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting."
211,1,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!
212,1,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
213,0,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007."
214,1,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.
215,1,"Rob Portman shares radical, ideological views toward women."
216,1,"More than 7,000 Americans lost their lives to climate change-fueled events last year."
217,1,Says she is a registered nurse.
218,1,Every person on death row was a foster kid.
219,1,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year."
220,1,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
221,1,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58."
222,0,Torture is illegal by our laws. Its illegal by international laws.
223,0,"Biden is ""one of the least wealthy members of the U.S. Senate."""
224,1,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.
225,1,You know how many children in the history of the United States have died in a fire (at school)? Zero.
226,1,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.
227,0,"Sen. Harry Reid voted against declaring English our national language, twice."
228,1,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented."
229,1,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
230,1,"Obama, Biden and their liberal allies oppose clean coal."
231,1,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.
232,1,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.
233,1,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
234,0,Weare picking up oil with shovels and paper and plastic bags.
235,1,The Milwaukee County bus system has among the highest fares in the nation.
236,1,Says GM used taxpayer dollars to prop up operations in China.
237,0,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.
238,0,Owen in MA vs. Owen in RI Advantage:Rhode Island.
239,1,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.
240,1,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.
241,1,Obama will charge a 28 percent tax on all home sales.
242,1,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs."
243,1,Says Tammy Baldwin voted to gut Medicare for seniors.
244,1,The stand your ground lawcaused the shooting death of Trayvon Martin.
245,0,"In Georgia, Perdues company closed plants and moved jobs to China."
246,1,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."
247,0,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate."
248,1,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.
249,0,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
250,1,"The U.S. deficit ""increases at $3 million per second."""
251,1,The Human Rights Campaign is more powerful than the NRA.
252,0,We spend more per student than almost any other major country in the world.
253,1,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.
254,1,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now."
255,1,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown."
256,0,We are making the largest investment in education in our nations history.
257,1,"In the last two years, we have reduced the deficit by $2.5 trillion."
258,0,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.
259,0,"Says, Oregon has the third largest class size in the nation."
260,1,My opponent supported policies that increased tuition by 18 percent.
261,1,Says Bill Nelson voted to raise our taxes 150 times.
262,0,America produces more oil and gas than any other nation in the world.
263,1,Says Bill White is for gay marriage.
264,1,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.
265,1,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate."
266,1,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.
267,1,Ralph Hall has never voted to raise the debt ceiling.
268,1,Says the claims that Texas faces a $27 billion shortfall are flat-out false.
269,0,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.
270,0,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.
271,1,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.
272,1,The American murder rate is 50 times that of any other developed nation.
273,0,"As a former federal prosecutor, I prosecuted over 4,000 cases."
274,0,Says there have been 50 million abortions since Roe v. Wade was decided.
275,1,The (State Board of Administration) transparency issue got a great airing the last legislative session.
276,1,83% of doctors have considered leaving the profession because of #Obamacare.
277,1,Says his parents came to America following Fidel Castros takeover of Cuba.
278,0,Our trade deficit in goods reached nearly $800 billion last year alone.
279,1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.
280,1,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.
281,0,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.
282,1,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700."
283,1,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.
284,1,The stimulus has $30 million in there to protect mice in San Francisco.
285,0,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
286,1,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index."
287,0,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule."
288,1,Martin Luther King Jr. was a Republican!
289,0,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree."
290,1,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID."
291,0,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund."
292,1,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""
293,1,We have the lowest beer tax in the nation.
294,0,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent."
295,1,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.
296,0,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.
297,0,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."
298,1,The United States regulations are among the most difficult in the world.
299,0,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.
300,0,The Republican presidential nominee hasnt won women since 1988.
301,0,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.
302,1,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
303,1,On receiving campaign contributions from out-of-state donors
304,1,The Democrats health care reform law is agovernment takeover of health care.
305,1,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.
306,1,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'
307,0,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues."
308,1,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story."
309,1,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."
310,1,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.
311,0,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast
312,1,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs."
313,1,Maryland is creating jobs at 2 times the rate that Virginia is.
314,0,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.
315,1,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.
316,1,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.
317,0,The states overall revenues only returned this year to 2007 levels.
318,1,I have voted every year in Wisconsin.
319,0,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
320,0,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree."
321,1,The debt is nearly $6 trillion more than when President Obama was sworn into office.
322,0,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.
323,0,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey."
324,0,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings."
325,0,Says Mitt Romney flip-flopped on a taxpayer protection pledge.
326,1,"In the United States, 50 percent of social services are provided by the Catholic church."
327,0,Western Europeans can fly in the United States without even having a visa.
328,0,Ninety percent of the topsoil has inadequate moisture to grow crops.
329,1,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
330,0,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns."
331,1,On support of Gov. John Kasichs drilling tax plan
332,1,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.
333,0,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."
334,1,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.
335,0,Says Ron Paul doesnt believe in marriage licenses.
336,1,"In eighth grade math, weve fallen to ninth place."
337,0,Rhode Island spends 52 percent more per capita on human service programs than the national average.
338,1,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
339,1,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.
340,1,Says Robert Hurt supports the tax loopholes that send American jobs overseas.
341,1,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt."
342,0,Says he eliminated an EPA rule that treated spilled milk like it was oil.
343,1,The health care marketplaces have no privacy protections.
344,1,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque."
345,0,On opposition to earmarks
346,0,I have filed every disclosure that has ever been required.
347,1,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."
348,1,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!
349,1,Common Core is education through Washington D.C.
350,0,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."
351,0,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
352,0,Says he has sued the Obama administration 25 times.
353,1,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."
354,0,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.
355,1,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.
356,0,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
357,1,"Says the KKK marched in Mebane, N.C., after Trumps victory"
358,1,On Iran sanctions
359,0,"The Israelisgave up 1,000 terrorists in return for one sergeant."
