label,text
1,"Donald Trump, Bible Prophecy, And The Coming Global Shaking That Will Shock The World"
1,Silver And Gresham’s Law
1,Breaking News: The Elohim Confirm the Arrival of the Proton Stream From the Central Sun via the Coronal Hole of Our Sun and the Flame of Resurrection
0,Liberal Establishment in Meltdown Over Trump Immigration Pause
0,That Historic Cocktail? Turns Out It’s a Fake - The New York Times
1,Cop Caught on His Own Body Camera Stealing Money From Unconscious Crash Victim
1,Scientists Claim To Have Found 234 Alien Civilizations
0,Danielle Brooks: The First Time I Saw Myself on a Billboard - The New York Times
1,ЮНИСЕФ: в результате атаки на школу в Идлибе погибли 28 человек
0,A Single Concussion May Have Lasting Impact - The New York Times
1,CAN EARLY VOTERS CHANGE THEIR VOTES?
0,How to Decide Which Headphones to Buy (Hint: Not Apple’s AirPods) - The New York Times
0,Training Your Brain So That You Don’t Need Reading Glasses - The New York Times
1,"Black Agenda Report for Week of Oct 31, 2016"
0,Maher: Trump ’Is Mentally Ill’ - Breitbart
1,Watch Dr. Duke’s powerful new television commercial!
1,"Dems Try to Slander Comey After He Re-Opens Hillary Investigation, Then THIS VIDEO Surfaces"
1,Planet Earth II viewers demand legal system for animals
1,Monsanto Desperately Hoping to Hide New Food Safety Test Results
0,Democratic Bayonne Mayor Faces Sexting Scandal - Breitbart
1,"Meteor, space junk, rocket? Mysterious flash hits Siberia"
1,
0,Iraqi Region Is Evicting Families of ISIS Members - The New York Times
0,Amy Schumer Uses Netflix Special to go After ’Gun Nuts’
1,5.0 Quake Near Oklahoma Oil Hub Causes Substantial Damage
0,Facebook Shareholders Demand Report On Fake News - Breitbart
1,Hillary Campaign Hates to Pander to those “F*CKING DUMB” Millennials – TruthFeed
1,El funeral del 'mainstream' occidental
1,Venezuela Begins Printing Large-Denomination Bills Due to Inflation
1,Tourist helicopter crashes into house in Sochi. Video
1,Lady Gaga Protests Donald Trump Outside of Trump Tower
1,21 Most Dangerous Islands in the World
1,‘This is slavery’: U.S. inmates strike in what activists call one of biggest prison protests in modern history
1,iPhone Tricks – 9 Secret iPhone Codes
1,Latest Assault on Aleppo: West Covers Up Terror-Ties
0,Taylor Swift Is Summering in Rhode Island. Locals Just Shake It Off. - The New York Times
1,NATIONAL ANTHEM PROTESTS LEADING CAUSE FOR NFL RATINGS DROP
0,A $150 Million Stairway to Nowhere on the Far West Side - The New York Times
1,Comment on Anonymous: World War 3 Is On The Horizon (In 2016) by World War 3 News 2016: Anonymous Declares WW3 'on the Horizon'
1,Daily News Brief: Social Justice Movements Now Realizing They’ve Been Used… Thanks Wikieaks!
0,NASA Aims at an Asteroid Holding Clues to the Solar System’s Roots - The New York Times
1,OpEds | Eric Zuesse: 34 Reasons This Bernie Voter Will Vote Trump
0,Risky Baking: It’s Hard to Make a Perfect Bagel Without Lye - The New York Times
1,"War On Islam, As Islam Only Wants War. No Peace."
1,Stationing American troops in Japan will lead to bloody tragedy – ex-PM of Japan
0,"Reading Fake News, Pakistani Minister Directs Nuclear Threat at Israel - The New York Times"
1,"Wikileaks Exposes Clinton Satanic Ritual, FBI Calls Hillary the Antichrist"
1,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry
1,"Apple Kindly Offer Full-Time Jobs To Remaining 1,500 Calais Refugee Children"
1,Comment on Enjoy some “period positive meditative coloring” with this new book! by Steven Broiles
0,Ex-Officer in Philippines Says He Led Death Squad at Duterte’s Behest - The New York Times
0,Rex Tillerson and Xi Jinping Meet in China and Emphasize Cooperation - The New York Times
1,"Illegal immigrant who beat, deafened wife to be removed from NZ"
1,The 5 Biggest Seed-Starting Mistakes That People Make
0,How the Push to Advance Bathroom Rights for Transgender Americans Reached the White House - The New York Times
0,Craig Shirley on Memorial Day: World War II Soldiers and Civilians Made ‘Ultimate Sacrifice’ Without Complaint
0,Packing Tips From Professional Travelers - The New York Times
0,What Donald Trump Got Wrong on Stop-and-Frisk - The New York Times
0,"CBO Report: New Ryancare Saves Less than Previous Version, 24 Million Still Lose Insurance by 2026 - Breitbart"
1,Don't Diss The Dark Ages
0,Obama Urges Donald Trump to Send ‘Signals of Unity’ to Minority Groups and Women - The New York Times
0,Elizabeth Warren Is Invited to Speak on Democratic Convention’s First Night - The New York Times
1,War Less Imminent After Clinton Defeat
1,The Loosening Grip of DC
1,"One Week, and Counting: Bottom-Fishing in America"
0,Review: ‘Billy Lynn’s Long Halftime Walk’: Ang Lee’s Super-High-Definition Take on the Iraq War - The New York Times
1,
1,Is it possible that Saudi King be tried in US courts by JASTA Law?
1,Le terrorisme régional protège Israël
0,Left Wing Activists Disrupt Rep. Dave Brat’s Town Hall — ‘You Lie’ - Breitbart
0,"Muhammad Ali Was Her First, and Greatest, Love - The New York Times"
0,Report: FBI Used ‘Peeing Russian Prostitutes’ Dossier As Justification For Spying On Trump Associate - Breitbart
0,China Curbs Plans for More Coal-Fired Power Plants - The New York Times
1,Goldman Sachs Endorses Hillary Clinton For President
0,Illegal Alien Charged in Drunk Driving Crash that Injured Family of Four
0,Mattis in Iraq: We’re Not Here For Your Oil
0,"Marco Rubio: President Trump Will Empower the People of Cuba, Not Communist Leaders - Breitbart"
1,Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence
1,Rick Rule
1,"Over 20 Injured, Almost 40 Detained in Venezuelan Opposition Protests"
1,FBI Finds Previously Unseen Hillary Clinton Emails On Weiner’s Laptop
0,Report: Trump Denounces Nuclear Arms Control Treaty to Putin - Breitbart
0,Goldman-Sachs Says an Asteroid Mining Rush Is Coming - Breitbart
0,Trump Expands Search for His Secretary of State - The New York Times
1,British Government Admits Marijuana Has ‘Medicinal Value’
0,U.N. Leader Says Trump Visa Bans ‘Violate Our Basic Principles’ - The New York Times
0,USA Today: NFL Needs Colin Kaepernick - Breitbart
1,
0,"To Our Readers, From the Publisher and Executive Editor - The New York Times"
1,Cartoon Reveals Just How Far The Clintons’ Reach Really Goes
1,Russia is Hoarding Gold at an Alarming Rate — The Next World War Will Be Fought with Currencies
1,The Chinese Who Saw the Perils of Westernization
1,This is how you colour in Spider-Man
1,US Votes 'No' As UN Adopts Landmark Resolution Calling to Ban Nuclear Weapons
1,Kurdish forces enter town near Mosul as Iraqi troops find mass grave
0,An Airport Survival Guide - The New York Times
1,Are Microwave Transmission Weapons Of Mass Destruction Being Used To Trigger Catastrophic Earthquakes?
0,Italian Court Convicts Jihadists Plotting Rome Attack
0,Salk Institute Creates Human-Pig Hybrid Embryo - Breitbart
1,Pedro Sánchez sigue llorándole a Jordi Évole en el bar horas después de la emisión de “Salvados”
0,Blue State Blues: The Media Suddenly Discover Presidential Ethics
1,TREASON: This Election Fraud Goes All the Way TO THE TOP! — Bill Holter
1,How Hedonistic Game Became The Gateway To Virtuous Truths
0,Ten Dead After Explosion in Saint Petersburg Metro Station
1,"Benjamin Fulford Full Update in Spanish & English: October 24, 2016 [VIDEO]"
0,"Cut the Cord, but Keep the Films? Here Are 3 Ways - The New York Times"
0,Democrats’ Vow to Filibuster Ensures Bitter Fight Over Gorsuch - The New York Times
1,"Celebrating GLOBAL GRACE DAY, November 9, 2016"
0,Pope Francis: Christianity Is ‘Not an Ideology’ but a ‘Journey of Faith’
1,The Doubt Machine: Inside The Koch Brothers’ War on Climate Science
0,"Yielding to Pressure, Charlotte Releases Videos of Keith Scott Shooting - The New York Times"
0,‘Kompromat’ and the Danger of Doubt and Confusion in a Democracy - The New York Times
0,Joss Whedon Fears Trump Administration Will Start Killing Gay People
1,This is an Anthem for Our Times
0,"Trump, Asked About Accusations Against Bill O’Reilly, Calls Him a ‘Good Person’ - The New York Times"
0,Tubman’s In. Jackson’s Out. What’s It Mean? - The New York Times
1,
1,New Clinton Emails Came From Underage Sex Pest Anthony Weiner
1,Putin's New Promise: 'I Will Defeat The Illuminati'
1,Blog: You Shouldn’t Have Made Fun Of My Exclamation Point
0,New Guideline Will Allow First-Year Doctors to Work 24-Hour Shifts - The New York Times
0,Steelers Crush Dolphins to Set Up a Clash With the Chiefs - The New York Times
0,Key Republican in Health Law’s Fate Hails From a State That Embraced It - The New York Times
0,Bus Bombing in Jerusalem Wounds 21 - The New York Times
0,Sen. Joe Manchin: Trump Administration Gets It on Coal Regs - Breitbart
0,A Saudi Morals Enforcer Called for a More Liberal Islam. Then the Death Threats Began. - The New York Times
0,U.S. Congressman Introduces Bill to Defund NPR and Corp. for Public Broadcasting - Breitbart
0,China Assails U.S. Pledge to Defend Disputed Islands Controlled by Japan - The New York Times
0,"Police: Suspects Punch Army Veteran, Steal His Service Dog Outside Home in the Bronx - Breitbart"
1,"James Turk – What Donald Trump Faces Is Very Different From What Ronald Reagan Faced, Expect Major Market Moves…"
1,Chinese Communist Wants to Own Hollywood Studio
0,Suicide Bomb Attack Targets Baghdad Market
0,"Amid Protests Over Police Shootings of Black Men, Latinos Note a Disparity - The New York Times"
1,Brexit Lost: Scuppered By May and High Court
1,Trump: Hillary Clinton may be 'most corrupt person ever' to run for president
0,"Trump: Government ’Involves Heart,’ Business Does Not - Breitbart"
1,"Hungary negotiates its migration problem with the EU, not with Russia"
0,"Bangladesh Siege Recalled in Militant’s Words, and From Beyond the Grave - The New York Times"
1,Illegal Immigrant Advocates Pledge to Resist Deportation Under Trump
0,Tony Romo’s Star Is Eclipsed by Another Feel-Good Story - The New York Times
1,In Praise of Manly Men
0,NFL Commissioner Goodell Affirms Gambling Ban Despite Raiders Move to Vegas - Breitbart
0,Breaking Up the Family as a Way to Break Up the Mob - The New York Times
0,Japan Limited Immigration Now It’s Short of Workers - The New York Times
0,The Rise of the Internet Fan Bully - The New York Times
0,Fact Checking the House Benghazi Committee’s Findings - The New York Times
1,The “Color Revolution” against Trump
0,Libertarian Gary Johnson Polls at 10 Percent. Who Are His Supporters? - The New York Times
0,What Booming Markets Are Telling Us About the Global Economy - The New York Times
0,"In Election Hacking, Julian Assange’s Years-Old Vision Becomes Reality - The New York Times"
1,"""Donald, willst du mich heiraten?"": Clinton hat Kampf ums Weiße Haus noch nicht aufgegeben"
0,Ted Koppel to Sean Hannity: You Are ’Bad for America’ - Breitbart
1,Nigerian Novelist Wonders Why Everyone Loves Hillary
1,Weiner’s Teen Victim Just Called Out Comey For Politicizing Her Abuse
0,Architecture Firm Unveils Plans for Space Skyscraper Hanging from Asteroid - Breitbart
0,Boeing Suits Up for Future of Spaceflight with New Spacesuit Design - Breitbart
1,Comment on Why Some People Are More Altruistic Than Others & What We Can Learn From Them by Why Some People Are More Altruistic Than Others & What We Can Learn From Them - New Earth Media
0,"Florence Henderson, Trump, Israel: Your Friday Evening Briefing - The New York Times"
1,"BREAKING: Florida Election Employees Caught Faking 1,000’s of Stolen Absentee Ballots in Massive Voter Fraud Scheme - USAPoliticsNow"
1,Hillary Clinton Aide Advised: ‘Dump all those emails’ On Private Server
1,Earthquake Devastation Hundreds Killed: Rome Rattled by 5.4 Magnitude Earthquake to its East. (Video) | Earthquakes
0,"Potential Conflicts Around the Globe for Trump, the Businessman President - The New York Times"
0,Some Villages in Italy May Never Recover From Earthquake - The New York Times
1,Hillary Clinton’s “Sudden Move” Of $1.8 Billion To Qatar Central Bank Stuns Financial World
1,4 New Polls Suggest That Republicans Are On The Cusp Of A Total Election Disaster
1,Thanksgiving Wishes and JJ’s Stuffing Recipe
0,"Delingpole: The Pause in Global Warming Is Real, Admits Climategate Scientist"
0,Palestinians Elect a New President (on a Reality TV Show) - The New York Times
1,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage Part 3 of 4
1,Trump Whistles His Dogs
0,"U.N. Will Send Monitors to Aleppo, as Evacuations Resume - The New York Times"
1,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel"
0,It’s Donald Trump’s Party Now - The New York Times
1,The Story of How the DOJ Tried to Thwart an FBI Investigation Into the Clinton Foundation
1,"AB-Çin ilişkilerinde ABD ve NATO’nun etkisi, yazan Manlio Dinucci"
1,'Alt-Right' Meeting Full Video Replay: People Give Hitler Salute For Donald Trump
0,"Fleeing Gangs, Central American Families Surge Toward U.S. - The New York Times"
1,Silver Signals The Flight To Real Safety Is On Again
1,Dr. David Duke and Dr. Slattery Expose Hillary’s Treason and Why Trump & Duke will Win!
0,Protesters Disturb Ryan Lochte’s Debut on ‘Dancing With the Stars’ - The New York Times
1,"Re: Former Congressman Joe Walsh: “If Trump Loses, I’m Grabbing My Musket”"
1,"The Word From the Trenches – October 28, 2016"
1,BREAKING: Obama Says There Were No Scandals During His Administration! HAHAHA!
1,"U.S. Intelligence: ‘Expect al-Qaeda attacks Monday in New York, Virginia and Texas’"
1,Deutsche Bank Considering Alternatives To Paying Cash Bonus
1,"Hillary Clinton staffer: ""Millennials Are F-king Dumb"""
1,"Our Grandmothers Know Best – Traditional Remedy for Asthma, Bronchitis, Cough and Lung Diseases"
0,Republican Men Say It’s a Better Time to Be a Woman Than a Man - The New York Times
0,"German Prosecutors Side With Satire, Not Turkish President - The New York Times"
0,When Politics Became a Fashion Statement - The New York Times
1,Links 11/9/16
1,Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?
1,Will Hillary Select Her Own Prosecutors?
1,Clinton’s Policy On Syria Will Lead To WW3 Says Trump
0,President Trump Declines Invite to Throw Out First Pitch at Nats Game - Breitbart
0,"Judge Jeanine: Comey ’Addicted to Drama,’ Downfall Was His ’Hubris’ - Breitbart"
1,FBI Agent Accuses James Comey Of ‘Trampling On The Rule Of Law’
1,"Putin’s speech at Valdai 2016: ‘America is a great nation, not some banana republic. Correct me if I’m wrong’ [VIDEO]"
0,"Christie Laughed When Told of 2013 Bridge Plot, Former Ally Testifies - The New York Times"
1,"Speaker at Sanders Rally Tells Crowd Not to Vote Clinton, Gets Dragged Off Stage"
1,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV"
1,Jesus Christ's Real Tomb Finally Discovered in Jerusalem underneath Sepulchre Church
1,Child Refugee Returns Home To Run For President Of Somalia
0,"Actor Mandy Patinkin: Maybe ’White Men in Military and Government’ are the ’Bad Guys,’ Not Muslims"
0,4 Unanswered Questions Surrounding Murdered DNC Staffer Seth Rich - Breitbart
1,Snow reports from around the Northland (Duluth) through 9 a.m. Saturday
0,Drug Traffickers Increasingly Involved in Migrant Smuggling
0,Ned Ryun: Trump WH Breaking into Two Factions -- National Populists vs. Liberal NYC Democrats
1,Hillary’s Secret Is Out With What Camera Caught Her Doing Before Rally
0,"With Gorsuch on SCOTUS, NRA Launching ’Series’ of Lawsuits Against CA Gun Control - Breitbart"
0,"Single, 54, and a New Dad: Why Some Start Families Late - The New York Times"
0,Bill Maher Apologizes for Using Racial Slur on ’Real Time’
1,Re: George Soros Is Preparing For Economic Collapse – Does He Know Something That You Don’t?
1,World War 3 PUTIN is the TRAITOR of the
1,David Frum: Hillary is a Patriot Who Will Protect the Constitution
1,Washington War Party Urges Obama to Go to War Against Assad & the Russians - Christoph Germann
1,UK Teenager Charged After Terror Alert in London Tube Station
0,Why We Believe Obvious Untruths - The New York Times
1,Comment on Will The FBI Email Investigation Shed New Light On The Lolita Express And Other Clinton Sex Scandals? by mleblanc138
0,"Theresa May, New British Prime Minister, Gives Boris Johnson a Key Post - The New York Times"
0,British PM May: Another Attack ’May Be Imminent’ - Breitbart
0,Texas Rep. Roger Williams Co-Sponsors Bill to End U.S. Education Department - Breitbart
0,"James Stavridis, Retired Admiral, Is Being Vetted as Hillary Clinton’s Running Mate - The New York Times"
0,How the Berenstain Bears Found Salvation - The New York Times
0,Hillary Clinton Dines with Her ’SNL’ Impersonator Kate McKinnon
0,"’Quantico’ Showrunner: Trump Voters Probably Won’t Watch Our Show, It’s About ’Inclusion’"
0,"WATCH: MILO Video Producer Pushed, Spat On By UC Davis Protesters - Breitbart"
0,Why the Italy Quake Was So Severe - The New York Times
1,America’s Ruling Elite Has Failed and Deserves to Be Fired
1,Bellwether? Trump kippas outselling Hillary yarmulkes
0,Former Black Panther: ’Illegitimate Congressman’ John Lewis ’Presided Over Destruction Of Black People’ - Breitbart
0,"Report: New York State Public School Teachers in Long Island Earn $161,000 a Year on Average - Breitbart"
1,ASSISTANT ATTORNEY GENERAL TIPPED OFF CLINTON CAMP ABOUT DOJ INVESTIGATION
0,’Refuse Fascism’ Group Behind Berkeley Riot Received $50k from George Soros - Breitbart
0,NBC Will Bring Back ‘Will &amp Grace’ - The New York Times
0,"EXCLUSIVE: Cartel Smugglers, Migrants Growing More Violent Against Border Patrol Agents"
0,Huffington Post Won’t Drop Article Claiming Jew Poisoned Muhammad
0,Woodward: The Press Is ‘Binge-Drinking the Anti-Trump Kool-Aid’ - Breitbart
0,BBC Targets Kids with Fake ’Islam Means Peace’ Claim Following Finsbury Park Attack
1,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage Part 4 of 4
0,Elaine Chao Gets Cozy Reception at Confirmation Hearing - The New York Times
1,PressTV-Brazil football legend Carlos Alberto laid to rest
0,Adventures in Upscale Brooklyn - The New York Times
1,"The U.S./Turkey Plan For “Seizing, Holding, And Occupying” Syrian Territory In Raqqa"
1,YIKES! HILLARY GOES OFF THE RAILS…Pulls A Howard Dean [Video]
0,Trump and U.S. Chamber of Commerce Pull No Punches on Trade Policy - The New York Times
0,"Gangs of ’Unaccompanied Minors’ Beating, Robbing Women in Montpellier - Breitbart"
0,Rep. Jody Hice: Obamacare Repeal Delayed Because ’Very Few People Thought Trump Would Win’
1,‘Conspiracy Theorists’ Believe They’ve Found Justice Scalia’s MURDER Plot
0,"As Protests Flare, Iran Bids Farewell to Rafsanjani - The New York Times"
0,"After Retirement, Finding a ‘Second Career’ as a Volunteer - The New York Times"
1,Major Democratic Donor: African-Americans are “Seriously F***ed In The Head”
1,The Trumpflation Scam And The Fiscal Bloodbath Ahead
1,"More Evidence Emerges Proving What a Shameless, Crony Fraud Evan Bayh Is"
1,Two houses and gas pipeline damaged in Republic by 280 AFU shells - Russia News Now
1,BREAKING: Obama Just Caught Trying to Sabotage New Clinton Email Investigation… This is SICK | EndingFed News Network
0,A ‘Resistance’ Stands Against Trump. But What Will It Stand For? - The New York Times
1,PressTV-Yemen’s Hudaydah suffering from dire humanitarian situation
0,Donald Trump’s Potential Running Mates: Pros and Cons - The New York Times
1,Top 10 toxins that are poisoning your kids
1,DOJ Agrees: North Carolina Counties Are Purging Black Voters From the Rolls
1,Chinese University Sells HIV Testing Kits in Vending Machine
1,"TPP ""Partner"" Jails Human Rights Blogger"
0,Oakland to Use Soda Tax ’Bait-and-Switch’ to Cover Deficit - Breitbart
0,Active Navy SEAL Investigated for Staring in Porn Movies to ’Pay the Bills’
0,Globalist Media Launches Project to ’Show Human Side’ of Mass Migration
1,OPEC Fails to Agree as U.S. Energy Industry Ramps Up
0,Messaging With Mondale: Real-Time Reactions From an Ex-Vice President - The New York Times
1,The Only Coup Is a Stolen Election
0,"In a Defiant, Angry Speech, Donald Trump Defends Image Seen as Anti-Semitic - The New York Times"
0,First Arrest Made in Gang Rape Case in Brazil - The New York Times
0,"Helpless to Prevent Cancer? Actually, Quite a Bit Is in Your Control - The New York Times"
1,Mind-blowing Bible translating taking place
1,"Donald Trump Gives $10,000 To Pastor’s Family"
0,Did Someone Say ‘Tax Code Rewrite’? Lobbyists Scramble - The New York Times
1,Massive marine park declared in Antarctic Ocean
0,"Migrants and Smugglers Won’t Be Stopped by Donald Trump’s Wall, Ranchers Say - The New York Times"
0,"A ‘Stonehenge,’ and a Mystery, in the Amazon - The New York Times"
0,"Openly Testy, Republicans Reject the President’s Wiretap Claims - The New York Times"
0,CBS’s Scott Pelley Loses a Fight Rigged in His Favor
1,"Trump won because Democratic Party failed working people, says Sanders"
0,Donald Trump to Visit Mexico After More Than a Year of Mocking It - The New York Times
1,Hackers Force “Bank ATMs to Spew Cash”: Grid Vulnerabilities System-wide
1,US Welcomes Report on Coalition Strikes That Killed 300 Civilians in Syria
1,TRUNEWS 10/27/16 Rob Kirby | Unspoken Secrets
1,Lebanon Chooses Iran And Hezbollah Ally Michel Aoun As President
0,Huge Fire Hits France’s Grande-Synthe Migrant Camp
0,"Trump Picks Mick Mulvaney, South Carolina Congressman, as Budget Director - The New York Times"
0,"A Remote Pacific Nation, Threatened by Rising Seas - The New York Times"
0,"South Korea, Syria, C.I.A.: Your Morning Briefing - The New York Times"
1,Letter for Mr Smith - part 2 The Main -
0,Melania Trump Reads Dr. Seuss to Children in First Solo Outing as First Lady - The New York Times
0,California Today: Cracking Down on Distracted Driving - The New York Times
1,Wayne Madsen: The CIA Has Always Served the Interests of Wall Street
0,British Companies Must Reveal How They Pay Women vs. Men - The New York Times
0,A Trump Cabinet Pick and the Ties That Bind - The New York Times
1,The Syria conundrum - Press TV
1,US Government Acknowledges That al-Qaeda Is Not A Priority In Syria
1,Juror 4: Oregon standoff prosecutors failed to prove ‘intent’ to impede federal workers
0,Full Text: Donald Trump’s Speech in Saudi Arabia - Breitbart
1,There Is An Alignment Between Ancient Sites That Will Blow Your Mind
0,Vin Scully’s Farewell Should Be Heard Far and Wide - The New York Times
1,What Does it Mean to be an American Liberal Today?
1,Watch: Israel Loving Hollywood Actor Just Issued Major Plea To America In 3 Minutes That’ll Rock The Election
1,"Hillary Clinton, the Most Corrupt Politician in History [Audio]"
0,Susan Collins of Maine Says She Will Not Vote for Donald Trump - The New York Times
1,Muslims DEMAND Locals Don’t Walk Dogs In Public – Violation Of Sharia And “DISRESPECTS” Them
1,"Fighting Racism Where White Workers Are Hurting, Too"
1,"CLINTON, COMEY AND THE E-MAIL SCANDAL: IS THERE A REBELLION AT THE FBI?"
1,"L'influence des USA et de l'Otan dans les rapports de l’UE avec la Chine, Manlio Dinucci"
1,Election’s Rape And Sexual Assault Accusations Need to Be Taken Seriously
1,The People Who Live On This Island Will Kill Anyone Who Tries To Come Ashore
0,Officials Fight Donald Trump’s Claims of a Rigged Vote - The New York Times
1,Comment on Understanding Misleading Food Labels: An Infographic Breaks Down Which Foods They’re Used On & What They Mean by Understanding Misleading Food Labels: An Infographic Breaks Down Which Foods They’re Used On & What They Mean – Collective Evolution - walkertecharts.com
0,Trump Orders Strikes Against Syrian Regime Airbase in Response to Chemical Attack - Breitbart
1,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls
1,Get Ready For A Likely Market Crash After Election [Video w/ Transcript]
1,In the end times a man's enemies will be the members of his own household
1,"Evidence: Eating Raw Cannabis PREVENTS Cancer, Does NOT Get You High"
0,French Police Arrest Man Acting Suspiciously During Easter Mass in Nice
1,"Fake Cigarettes are Being Sold and Killing People, Here’s how to Spot Counterfeit Packs"
0,WATCH: NY Governor Cuomo At Yad Vashem: Antisemitic Acts ’Disgustiing’
1,Hillary Failing at Twitter Today: “Happy Birthday to This Future President”
1,No Proof Russia Hacked Hillary's E-mail
0,Hasan Minhaj to Perform at White House Correspondents’ Association Dinner - The New York Times
1,Phoenix Veterans Day Parade celebrates 20 years on Friday
0,Cheesecake for the Soul: A ‘Golden Girls’ Cafe Opens - The New York Times
0,President Trump Demands Investigation After Nancy Pelosi Lies About 2010 Meeting With Russian Ambassador - Breitbart
1,Las thermomix inician su plan de ataque y se acoplan formando en una Destrumix de 700 metros de altura
1,Big Expose! Why Mamata Banarjee is attacking Modi on Black Money? Watch VIDEO!
1,"Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites"
1,Prison Officers face gaol for striking over prison overcrowding. More soon.
1,Rules of the Game
0,Afghan Response to Female Pilot’s U.S. Asylum Case: ‘I Am Sure She Lied’ - The New York Times
0,Flooding in the South Looks a Lot Like Climate Change - The New York Times
0,Elon Musk Warns Deep A.I. Could Be ’Dangerous’ to an Already-Cyborg Human Race - Breitbart
0,Kochs and Other Madoff Investors Are Winners in Fight Over Profits Held Abroad - The New York Times
0,A.I.G.’s Chief Executive to Resign After Turnaround Setback - The New York Times
0,Pepperdine University Removing Christopher Columbus Statue from Campus - Breitbart
0,Despite Democrat Obstruction U.S. Senate Confirms Mike Pompeo as Next Director of CIA - Breitbart
0,Obama Tax Return Hints at His Post-Presidency Plans - The New York Times
1,"‘Informed Rant’: The Violence of Borders, Racist Mascots and The Real News"
1,PHOTO: President-Elect Trump Grabs Pussy at the White House
0,"Meet the New Monopoly Tokens: A Rubber Ducky, a T-rex and a Penguin - The New York Times"
0,‘Shadow Brokers’ Threaten to Release More Stolen NSA Cyber Weapons - Breitbart
1,"‘If you build walls, forget about Italian money,’ Rome warns EU over migrant policy"
1,
0,What We Know and Don’t Know About the Trump-Russia Dossier - The New York Times
1,Hillary Dressed In The Most Perfect ‘Costume’ Today Without Realizing It
0,Arizona State Board of Education ‘Rebrands’ Common Core - Breitbart
0,"Exclusive-Rep. John Ratcliffe: To Drain the Swamp We Must Rein in the Bureaucrats, Rogue Agencies - Breitbart"
1,Americans Want Hillary In Jail – Rightly So! (VIDEO)
1,This Is How Putin Celebrated Trump’s Election Win
0,Public Employees and the Shadow World of American Carnage
1,[WATCH] 13-Year-Old Girl BREAKS THE INTERNET With Pro-Trump Speech
0,Pirates’ Andrew McCutchen: Red Sox Fans Weren’t Racist Earlier in the Season - Breitbart
1,Obama Should Just Pardon Hillary for Every Conceivable Crime
