label,text
0,"Despite Trump, U.S. lawmakers want response to Russia"
1,FOX HOST Calls Hillary ‘A Blight On Her Party’ After Her Response To #LasVegas Massacre [Video]
1,FAST AND FURIOUS Hearing Rips Obama and Holder for Obstruction: “ATF and DOJ officials implemented an all-out campaign to silence me” [Video]
0,U.S. military to accept transgender recruits on Monday: Pentagon
0,Turkey has completed purchase of Russian missile defense: defense minister
0,"ICRC, jurists join rebuke of Trump torture remarks, 'black site' reports"
1,GET OFF OUR CAMPUS! How Universities Plan To “Weed Out” Conservative Professors…Only Hire Liberal Educators
1,BOOM! SENATE PASSES Obamacare Repeal Resolution In ALMOST Unanimous GOP Vote…One Former GOP Presidential Candidate Whispered “No”
0,Trump expected to nominate attorney Sullivan as No. 2 at State Dept.: WSJ
1,"FARRAKHAN DEVOTEE, COP HATER AND RAPPER, ‘KILLER MIKE’ To Speak At SOLD OUT Event At Prestigious MIT University"
1,JUDGE JEANINE Scorches Cast Of Hamilton: “Out and out reverse racism and teed up hate” [Video]
0,Trump names six U.S. governors as agricultural advisors
1,"MUSLIM MEN WIN BIG DISCRIMINATION SUIT Against Employer For Violating Religious Beliefs, While Nuns, Christian Bakers And City Clerks All Lose Cases"
1,WHERE IS THE OUTRAGE? INDIEGOGO HOSTS FUNDRAISER FOR BLACK MAN AND BANK ROBBER WHO MURDERED WHITE COP AND MARINE VETERAN [Video]
0,Russia hopes Turkey can stabilize situation in Syria's Idlib: RIA
1,TRUMP SUGGESTS People Should Sue ABC NEWS After Massive Stock Market Crash Triggered By #FakeNews Report On Michael Flynn
1, Poll Shows A Huge Chunk Of Federal Employees Would Quit Under Trump Presidency
1,"MEDIA FOCUSES ON CROOKED GRANNY…As Chelsea Gives Birth To Campaign Baby In $1,700/Night Maternity Ward…But Where Are Chelsea’s In-Laws?"
0,World's stateless deserve nationality: UNHCR
1,LAURA INGRAHAM’S Brilliant Idea On How To Shake Up Liberal College Campuses [Video]
0,Trump scrambles to convince Americans he can handle Puerto Rico crisis
1, Trump Set Up An Alien Crime Hotline And It Went Exactly Like You’re Thinking Right Now (TWEETS)
0,Opposition leader says Brexit must not be used to turn UK into a tax haven
0,Supreme Leader Khamenei says U.S. is Iran's 'number one enemy'
0,South Korean military fires warning shots at North Korean troops searching for defector: Yonhap
0,Bill Clinton portrays Hillary as 'change-maker' in speech to Democrats
1, Legal Community SCHOOLS Trump’s Lawyer For Claiming Collusion Is Not A Crime
1,(VIDEO) MILITARY VETS TOLD NOT TO ACT ‘POMPOUS’ TO AVOID ANGERING ISIS ‘LONE WOLVES’ WHILE LIBERAL PUNDITS CALL RADICAL ISLAM A ‘MADE UP IDEA’
0,British PM May wants Northern Ireland's government restored
1,LOL! IVANKA TRUMP Has All-Female Security Detail In Japan…Leftist Rag The Washington Post Calls It “Kind Of Sexist”
1,JOHN KERRY BREAKS LEG IN BIKE CRASH IN FRENCH ALPS… [Video]
1, Trump Just Asked For The Public’s Opinion. A Former Obama Official Had The PERFECT Response (IMAGE)
1,THE STATE OF OUR NATION Is Perfectly Illustrated In These 12 Hysterical Halloween Memes
0,Spain to control Catalan spending as long as 'exceptional' situation continues
1,SPOT ON! TRUMP SUPPORTER Slams New World Of “Guilty Until Proven Innocent” Being Used To Oust Trump [Video]
0,Kurds say reject Iraqi warning to withdraw from key junction south of Kirkuk
1,RUSH TO FINISH: OBAMA SLAPS $5 BILLION In Regulations On America Before Exit
1,ONLY 5.7% OF CLINTON FOUNDATION DONATIONS Went To Charity [VIDEO]
1,MN: SOMALI MAN RAPES COLLEGE STUDENT…Gets 90-Days In Jail…Allowed to Leave Scene Of Crime Without Arrest by Somali Officer
0,Democrats force postponement of committee's vote on SEC nominees
0,Clinton to meet with House Democrats on Wednesday: Politico
1, Ted Cruz Gets OWNED By His Own Harvard Law Professor: Calls Cruz Clueless On Constitution (VIDEO)
1, Benjamin Netanyahu Just Snubbed Obama AGAIN – And In The Scummiest Way Possible
1, Trump LOVES To Bash Second Place Finishers And The Internet Couldn’t Wait To Remind Him
1,NYC MAYOR DE BLASIO…Putting Illegal Aliens Before The Safety Of Americans: It’s Okay To Protect Illegal Alien Drunk Drivers [VIDEO]
1," Trump Whines About His Obamacare Replacement, Gives The Most PATHETIC Reason Why It Sucks (VIDEO)"
0,"Trump's FBI pick vows independence, says Russia probe no 'witch hunt'"
0,"Cruz, Rubio want to send more prisoners to Guantanamo"
0,Trump to nominate Hassett to chair Council of Economic Advisers
0,U.S. election's anti-trade tone 'concerning': Union Pacific CEO
1,THE WOMAN WHO Moved Freedom Loving Americans To Tears With Her Passionate IRS Testimony Is Now Asking For Our Help
1," Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)"
0,"Trump seeks border wall, crackdown on unaccompanied minors for 'Dreamer' deal"
1,COLLEGE STUDENTS EXPRESS DISGUST In Trump’s “First 100 Days”…Until They Find Out Interviewer Was Talking About Obama [VIDEO]
1,POLICE DEPT CANCELS “HIGH-FIVE” A COP At Elementary School Over Concerns Of Offending “Undocumented Children…Kids Of Color”
0,Factbox: Key issues in the NAFTA renegotiations
0,"Zimbabwe's axed VP is safe, traveling to South Africa: ally"
0,"WTO chief won't debate Trump, but rallies support for trade"
1, KARMA: Racist West Virginia Official Who Called Michelle Obama An ‘Ape’ Gets Fired
1,THE HIGHEST TAXED PLACES TO LIVE Also Happen To Be Democrat Controlled Cesspools Of Corruption
0,No hint of new gun control push in U.S. Congress after shootings
1, Trump Insists His Muslim Ban Has Been ‘Going Smoothly’ (VIDEO)
0,Police break into voting station where Catalan leader due to vote
1, Bill Clinton HUMILIATES Trump During Surprise Q&A In A Bookstore
0,"Factbox: Trump on Twitter (Aug 22) - Virginia, U.S. Navy"
0,"Taiwan's new premier vows to 'build country', scrap investment hurdles"
1,NSC WILL NOT Fulfill Subpoena Request For Susan Rice Unmasking Documents…Records Moved To Obama Library…Presidential Records Act Keeps Them Hidden From Public For 5 Years [VIDEO]
1,WOW! Rebel Media Finds Shocking Evidence Implicating Son of DEM APPOINTED Judge In “Hate Crime” Trump Supporter Was FALSELY Charged With [VIDEO]
0,Trump: ex-adviser Flynn should seek immunity in Russia probe
0,"Caught up in Catalan crisis, Belgian PM urges 'dialogue'"
1, Arizona GOP Passes Bill To Punish Cities With Budget Cuts If They Pass Paid Sick Leave Laws
1, Five Republican Candidates Will Join Bigot Pastor Who Says God Punishes Gays With AIDS (VIDEO)
0,Exclusive: Trump complains Saudis not paying fair share for U.S. defense
1,HIGH SCHOOL V.P. Warns Students: “Only terrorists we need to fear are “domestic white ‘Christian’ men with easy access to guns.”
0,Philippines' Duterte lauds China's help at 'crucial moment' in Marawi battle
1, John Oliver Gets Revenge On The Most Hated Section Of The Financial Service Industry (VIDEO)
0,Ramping up tensions over North Korea may have dangerous consequences - Kremlin
1,ROY MOORE WITCH HUNT UNRAVELLING: More Witnesses Step Forward To Refute Story Of Latest Roy Moore Accuser…OUCH!
0,Swiss urge voters to keep fee for public broadcasters
1, Economists Warn Trump Would CRASH The Global Economy
0,"Mexico, U.S. agree not to talk publicly about wall payment"
0,Sri Lanka arrests two over hacking of Taiwan bank accounts
1, Colbert Scorches Trump’s Anti-Trans Bigotry; It’s The Best Thing EVER (VIDEO)
0,"English language exit talk was only banter, says EU's Juncker"
0,Bodies of ambushed travelers found in eastern Congo: chief
0,Germany not first in line to send more troops to Afghanistan: minister
1,ISLAMIC JUSTICE: Britain Is Stunned When They Discover How Many Secret Sharia Courts Are Operating In UK
1,THE VIDEO LIBERALS Don’t Want You To See: LIL WAYNE Tells How A White Cop Saved His Life…”I Don’t Know What Racism Is”
1,HERE’S WHAT HILLARY’S “FAIR GROWTH” Economic Plan Means For Americans [Video]
0,"U.S., Iran trade barbs over landmark 2015 nuclear deal"
0,Swiss police to expel two Tunisians linked to Marseille attacker
1,EUROPEAN VACATION: MOOCH RUNS UP A HUGE TAB COMPLIMENTS OF THE TAXPAYERS
0,Air strikes kill 69 in Syrian east since Sunday: Observatory
0,"Flynn could prove to be key asset in Mueller's U.S. campaign probe, sources say"
0,Obama to meet U.S. Congress leaders Monday on spending
1, Trump Just Got Caught Trying To Blackmail Morning Joe Hosts
0,"Trump vows 'phenomenal' tax announcement, offers no details"
1,HEY HILLARY…WHO IS REALLY BEHIND Attempt By Party Of “DIVERSITY” To Use Bernie’s JEWISH Faith To Take Him Down… [VIDEO]
1,"Washington Post attempts to smear Ron Paul Institute and others, as ‘Tools for Russian Propaganda’"
1, The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO)
0,Trump says signs new order to widen sanctions against North Korea
1, Police Investigating Possible Attempt To Murder Bernie Sanders (VIDEO)
0,Iran's Guards flex muscle in Middle East despite Trump warning
0,White House accuses Russia of Syria chemical attack 'cover up'
1,HOW THE FBI Cracked A Terror Plot On Black Friday That May Have Been Worse Than 9-11
0,"Trump attacks Clinton on trade, says he should be handed victory"
0,"As battle rages, devastated Philippine city starts its long cleanup"
0,U.S. 'very concerned' by violence around Iraq's Kirkuk: State Department
0,Trump considering outgoing Senator Ayotte for defense secretary: Washington Post
0,Zimbabwe First Lady sues in dispute over $1.35 million ring: state media
0,"World is losing the battle against climate change, Macron says"
0,Haftar says force remains option in Libya but political solution best
0,U.S. calls Myanmar moves against Rohingya 'ethnic cleansing'
0,U.S. aims for start this year on buying more military satellites
1,LOL! BARACK OBAMA Looks Ridiculous Criticizing Trump On Immigration After This 2005 Video Reveals A Much Different Obama [VIDEO]
0,"Claims of votes by the dead, felons cloud North Carolina governor race"
1,FLORIDA GOVERNOR GOES OFF ON OBAMA: “The Second Amendment Didn’t Kill Any Of These Individuals…Radical Islam Killed Them” [VIDEO]
1,NEW AUDIO RELEASED Moments After Muslim SOMALI-IMMIGRANT Cop Shot and Killed 40-Yr Old ‘Bride-to-Be”
0,Pro-independence parties want Catalan parliament to discuss independence on Monday: report
1,Episode #160 – SUNDAY WIRE: ‘Hail to the Deplorables’ with special guest Randy J
1,MUST SEE RESULTS OF NEW POLL Asking Americans One Word They Associate With Hillary
0,Trump picks Giuliani to assemble cyber security meetings with executives
0,Justice Kennedy on hot seat in major voting rights case
1, Sexists Came Out IN DROVES As Hillary Clinton Accepted Historic Nomination (TWEETS/VIDEO)
0,Russia probe should focus on Trump financial ties: senator
0,Trump adds antitrust expert to Justice transition team
1, Trump-Backed Republican Candidate Bodyslams Journalist Night Before Election
1,Obama Throws Gasoline On Black Terrorists War On Cops: “The Moment Is Here”
0,Pennsylvania governor to address budget amid bitter divide
0,"Mississippi ports eye Cuba, sign agreements in Havana"
0,White House budget chief expects to release budget next Wednesday
1,JUDGE NAPOLITANO AGREES WITH TRUMP: AG Sessions Shouldn’t Have Recused Himself [Video]
0,U.S. says identified target for sanctions over Myanmar crackdown
1, Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES)
0,"Syrian Kurds hold local elections, press on with autonomy plans"
0,"U.S. judge to look into Giuliani, Mukasey's role in sanctions case"
1, Texas Newspapers Humiliate Ted Cruz By Endorsing ANYONE But Him For President
1,Trump Supporters Attacked By Liberal Protesters: Taking Political Violence to New Level
1, GOP Chairman Freaks Out Over This Trump Decision That Will Lose The Election
0,"In volatile Kenya, MP and former senator detained over hate speech allegations"
1, Senator Delivers SCATHING Rebuke To His GOP Colleagues – ‘No One Is Safe’ Because Of You
0,Myanmar military appoints general to probe mass grave in Rakhine state
0,Tillerson stresses diplomacy on North Korea amid threats: ABC
0,Mexico attorney general resigns amid debate on new top prosecutor
1, Hero Activist Corners ‘Full Of Sh*t’ Ben Carson For Saying Homosexuality Is A Choice (VIDEO)
1, GOP Senator Just Smacked Down The Most Punchable Alt-Right Nazi On The Internet
0,China reiterates calls for South Korea to remove THAAD
1,WHO NEEDS NANCY PELOSI WHEN CONGRESS HAS PAUL RYAN: “It’s [Obamatrade deal] declassified and made public once it’s agreed to”
0,Turkey says Kurdish militant banner in Raqqa shows U.S. sided with terrorists
0,Senate bill would cut Medicaid spending 35 percent in 2036: budget analyst
0,Factbox: Main themes of Trump's speech to Congress
1, BET Had More Than A Few Things To Say To Stacey Dash About Her Hypocrisy (TWEETS)
1, Former Fed. Prosecutor Thinks Trump Could Go To Prison Over This One Tweet (IMAGE)
0,"U.S. threatens South Sudan action, Russia warns against U.N. measures"
0,California deputy attorney general charged with child porn
1,STATE DEPT EMPLOYEE TAPPED TO OVERSEE HILLARY EMAIL SCANDAL Donated $2700 To Her Campaign Only 2 Months Ago
0,Court hears appeal of ruling in Menendez corruption case
0,Thousands protest in Romania against judicial changes
0,Saudi-backed fighters capture coastal area in Yemen from Houthis
0,Hundreds march in Sydney for asylum seekers ahead of PNG camp closure
1," The Oregonian Calls Out Racist Commenters, Racist Commenters Explode (IMAGES)"
0,UK on Trump invite to 10 Downing Street: Not just yet
1,WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?
1, Trump Says As President He’ll Actively Sue Any Media Outlet That ‘Negatively’ Reports On Him (VIDEO)
0,Illinois governor orders special session to break budget impasse
1, WATCH: Samantha Bee STOMPS Conservative ‘Christians’ Using Their Own History
0,EPA watchdog expands audit of administrator's travel: memo
1,SUNDAY SCREENING: Overpill (2017)
0,Zimbabwe's Mugabe in talks with ousted vice president: army chief
0,"U.S. confident Brazil can meet political, economic challenges: White House"
0,Bid to revoke Obama methane rule fails in surprise U.S. Senate vote
1, Staffers INSIDE The White House Are Showing Us Just How MASSIVE An A** Trump Really Is (TWEETS)
0,Kushner Cos says to skip China marketing push this weekend
1,A VOTE FOR HILLARY IS A VOTE FOR WW III: Are You ‘With Her’ Nuclear Holocaust? [Video]
1, Candace Cameron Bure VISIBLY Upset On Fox News Over ANYONE Joking About Hell (VIDEO)
1, Bundy Militant Files $666 BILLION Lawsuit Against Government For ‘Damages From The Works Of The Devil’
0,"Trump, South Korea's Moon discuss next steps on North Korea: White House"
1,"37-YR OLD FED PROSECUTOR Working On Illegal Immigration, Visa, Passport Fraud Found Dead With Head Wound In Debbie Wasserman-Schultz District [VIDEO]"
0,"U.S. women lawmakers on sex harassment: Congress, heal thyself"
1,Ground Zero Mosque Was NOT Defeated: Three Story Islamic Museum And Muslim Prayer Space Will Take Its Place [Video]
0,Trump says he has 'great heart' for immigrant 'Dreamers'
0,Trump supports completion of Dakota Access Pipeline
1, Trump Holds ‘Exquisitely Awkward’ Event Forcing Cabinet Members To Grovel One-By-One (VIDEO)
1, Former Mexican President Challenges Trump To A Debate – In Mexico
1,"GRAMMYS Nominate All-Black Artists…SNUB Country Music, White Musicians Over “White Supremacy” Concerns…#BoycottGrammys"
0,Pentagon says diplomatic tension with Turkey not affecting military operations
1,WATCH: FOOTBALL LEGEND Hershel Walker Gives NFL Kneelers One Perfect Piece of Advice [Video]
1, Corporate America (And The Walking Dead) Wins Stunning Pro-LGBT Victory In Georgia
1,CNN’S JIM ACOSTA Schooled on the Meaning of the Statue of Liberty by Trump Senior Advisor [Video]
1,BLACK STUDENT With Hot Glue Gun Causes Elite LIBERAL COLLEGE To Lock-Down Campus
0,At least 65 media workers killed doing their jobs in 2017: Reporters Without Borders
0,U.S. says air strikes in Somalia kill six al Shabaab fighters
1,REVEALED: List of People President Elect Trump is Considering for Top White House Postions
1,JUST IN: RAND PAUL ASSAULTED By Democrat Doctor…Here’s What We Know About The Attacker
1, Trump PRAISES Putin While Tweeting About A Nuclear Arms Race
0,Women in Asia-Pacific express dismay over U.S. presidential campaign
1,STEVE BANNON Calls Out Globalist George W. Bush for Slam Against Trump: ‘Just Embarrassed Himself’ [Video]
0,Trump says reports Russia helped him in U.S. election are 'ridiculous'
1,WOW! BLACK TRUMP SUPPORTER’S Epic Takedown Of Media Talking Heads Goes Viral [Video]
0,U.N. pushing sharp increase in migrant returns from Libya
0,Xi says China has prevented Taiwan independence over past five years
1,WATCH: “It’s A Selfless Act”…Melania Trump Explains Why Donald Is Willing To Walk Away From His Business To MAKE AMERICA GREAT AGAIN
0,VA chief presses Congress to make it easier to fire workers for misconduct
1, WATCH: Elizabeth Warren MOCKED Trump So Hard He’ll Be Throwing A Temper Tantrum Any Second Now
1,BUSTED! NANCY PELOSI Claims No Meeting With Russian Ambassador…Photo From 2010 Proves Otherwise! [Video]
1,"OBAMA TO BRITAIN On His Legacy: I Saved The World Economy, Made Deal With Iran, Stopped Ebola"
0,Sexism or compliment? German politician stokes debate
1,"PROMINENT DEMOCRAT CLAIMS Old, White, Leftist Males Are Waiting In The Wings For Hillary To Fall"
1,BRAVO! CONSERVATIVE ACTOR TOM SELLECK Sets Flag Burner Straight In This Powerful Video
0,Trump seeks to 'reboot' U.S. relationship with Egypt in Monday talks
1,JIMMY FALLON ASKS TRUMP If He Can Mess Up His Hair…What Happens Next Is Hilarious! [VIDEO]
0,Push to expand FBI surveillance authority threatens U.S. email privacy bill
0,Woman who accused Bill Clinton of assault to campaign against Hillary presidential run
1,THE “OBAMA BOUNCE”: UKIP Leader Claims Obama’s Insulting Threat To UK Voters BACKFIRED…Actually Drove Voters To Support “Leave EU” Movement
0,U.S. envoy to Turkey says duration of visa services suspension depends on talks
0,Tropical Storm Lidia leaves seven dead in Mexico's Baja California peninsula
1, How Electable Is Bernie Sanders? A Skeptic’s Response To Robert Reich’s New Pro-Bernie Video
1,ANGRY BERNIE REFUSES To Respond When TV Host Asks About Collapse Of Socialist Latin American Countries [VIDEO]
0,"As tensions escalate, Cruz calls Trump a 'sniveling coward'"
1,HOW MUSLIM IT WORKERS FOR Democrats Sold US Intel to Foreign Agents [Video]
0,House Democratic leader calls for Sessions' 'resignation or removal'
0,"U.S. lawmakers probe Fed cyber breaches, cite 'serious concerns'"
1, Texas Schools Proposed Textbooks : Mexicans Are Lazy And Want To Destroy Society
0,Senate Democrats block Syria refugee bill 
1,BREAKING: TRUMP ANNOUNCES Nominee For Secretary Of State…Liberal Heads Explode!
1, Russia Claims They May Have Killed ISIS Leader Al-Baghdadi
1,LOL! Charlotte #BlackLivesMatter Rioters Post “Things We Need List”: Includes “White folks to give money for bail”
1,FOX HOST KENNEDY Gives Jill Stein An Earful: ‘Is This How You Want to Be Remembered?’ [Video]
0,"Six years after BP spill, U.S. sets new offshore oil safety rules"
0,Saudi purge worries investors but may speed reforms
0,"Austria will stay pro-European, election victor tells Brussels"
1,COLLEGE PROFESSOR CAUGHT ON TAPE: You Can’t Have Peace If ‘Whiteness’ Exists…Poor Whites Also Have ‘Privilege”
1,STUNNING GRAPHIC Of Obama’s Legacy That Every Democrat Should See
1,OOPS! Here’s Proof The Left Used “Schlonged” When Referring To One Of Their Own In 2011 [VIDEO]
0,U.S.-backed militias seize key oil field in east Syria: SDF
1,SOUR GRAPES? Whatever happened to the ‘smooth transition of power’ that Obama vowed?
0,Israel's supreme court cancels conscription exemption law
1,"HUFFINGTON POST PUBLISHES, Then DELETES “Trump Is Absolutely Right About Sweden” Article…But OOPS! It Was Archived…And We’re Happy To Share Its BRUTALLY HONEST Content With You!"
1,AWESOME MESSAGE TO NEVER-TRUMPERS: “Kiss and make up!”…”The people have chosen!”
1,AIRPORT PASSENGER “PAT DOWNS” Get More Intrusive With New Full-Body Groping Procedures
0,Trump candidacy: Where some fear to tread others see a path to victory
1,ANTI-HILLARY HALLOWEEN HOUSE Gets Violent Threats You Won’t Believe…This Woman Is So Brave! [Video]
0,North Korea says to continue nuclear tests: RIA
1,BALTIMORE’S OVERZEALOUS PROSECUTOR BUSTED “FAVORITING” RACIST TWEETS [Video]
1,WATCH Newest Addition To Trump’s Nat Security Council Explain To Imus Why She DIDN’T Defend Her Snarky Liberal Brother-In-Law Against On-Air Attack By Bill O’Reilly [VIDEO]
0,Macron's promise of new France-Africa ties raises heckles
0,Congress to start undoing Obama-era regulations this month: leader
0,"Trump and Irish PM talk migration, Brexit in phone call"
1, Bill Maher Lets Us Know The ’25 Things’ We Have Yet To Learn About Trump (VIDEO)
0,"Congressional Republicans want to talk Tehran, not Trump"
1,BRAINWASHED CHILDREN MOCK President Trump in Disturbing Washington Post VIDEO
1,IRANIAN SCIENTIST HANGED For “Revealing [Nuclear Weapons] Secrets To The Enemy” After Hillary Revealed Top Secret Intel About Him Through Unsecured Email
1, Teen Vogue Writer Gets Threatened By Sexist Trump Supporters And Publicly Humiliates Them
0,Clinton says Trump is most divisive candidate 'in our lifetimes'
0,Trump proposes 15 percent business tax rate: White House summary
0,Factbox: What do the new U.S. sanctions on Russia target?
0,Canadian police say suspect in Edmonton attacks is Somali national
0,Obama avoids pipeline comment but urges tribal sovereignty
0,Israel buoyed by Trump tack against Iran atom deal but sees long way to go
1,“GUATEMALAN” MAN DIES After Falling Into WASTE GRINDER At Meat Plant…Former Worker Claims They Hire “90% Illegal Aliens”…Including “10-12 Yr Old Kids”
1, The GOP Has A Plan For Obamacare: Repeal And Let The Sh*t Hit The Fan
0,Trump says could envision trade deal with Canada without Mexico
0,China must enhance protection of intellectual property rights: Premier Li
1,WOW! Hillary’s VP Pick Tim Kaine Gets Only 30 People At Rally [Video]
0,Republican Senator Collins likely 'yes' vote to advance tax reform
0,Trump says Comey testimony showed 'no obstruction'
0,One secret of Trump's low-cost campaign: free labor
0,Putin says Trump hampered from delivering electoral promises
0,Russian long-range bombers strike Islamic State targets in Syria: agencies
1,WOW! Leftist Bully ROSIE O’DONNELL PUSHES Horrible Rumor On Social Media…Suggests Barron Trump Has Mental Disorder [VIDEO]
0,Trump says Democratic leaders should come to White House to negotiate healthcare deal
1, WATCH: Eric Garner’s Daughter Tells The World Why She’s Backing Bernie
1, Mitt Romney SLAMS Trump’s ‘Trickle-Down Racism’ And REFUSES To Vote GOP (VIDEO)
1, Why This Attorney General Is Going After Trump For ‘Fraud’
1, Trump THREATENS Comey Via Twitter In His Most Autocratic Move Yet
0,Special prosecutor creation seen easing U.S. Congress partisanship: Senator Cornyn
0,Critic of Rwandan president to face criminal trial on Friday
0,White House again rejects talks with North Korea on nuclear issue
0,German ban on Islamist group True Religion confirmed as complaints dropped
1,HOW PEOPLE MAGAZINE COVER Proves Hillary Has ALWAYS Been Wildly Unpopular With Women
1,MASSIVE MI VOTER FRAUD UNCOVERED? 59% Of Detroit Vote Counting Machines Didn’t Work On Election Day…Ballots May Have Been Counted Several Times…Votes Were Certified Anyway
1,REPORT: PRESIDENT TRUMP Is “Odds-On Favorite To Win Re-election” In 2020
0,Trump makes two conservative picks for Fed: NY Times
1,NAACP CHIEF Asks BLM Rioters To “Show up en masse at polls…Need to ensure that every demonstrator is a vote” [VIDEO]
0,"NAACP calls for boycott of North Carolina over voting, bathroom laws"
0,Putin told Tillerson why U.S.-Russian ties in bad state: Kremlin
1,WOW! MAJOR CREDIT CARD COMPANY Still Sponsoring Central Park Production Depicting Assassination Of President Trump After Other Sponsors Flee [VIDEO]
0,Democrats lean on drug pricing as Obamacare repeal looms
0,"Republicans, Obama immigration chief clash over criminal immigrants"
0,CalPERS shared 14 percent of private equity profits with firms
0,Republicans have the votes to pass tax bill in Senate: McConnell
0,At least five killed in east Congo clashes: Human Rights Watch
1,"WHEN IT COMES TO IRAN, Obama Just Can’t Help Himself: U.S. Allies Say Obama Has Secretly Chosen Sides In Saudi Arabia, Iran Conflict"
