label,text
1,COMEDY GOLD ON DETROIT NEWS: “Willy” Dumps His Tires In The Wrong Spot [Video]
0,Elections get dirty as adult filmmakers set up political action committee
1,THE LIST OF 65 MAINSTREAM MEDIA “Journalists” You Should Never Trust: Wikileaks Busts Media Hacks Working With Hillary’s Top Advisors
0,How a border tax could divide Boeing and its suppliers
1,FORMER DEMOCRAT WARNS Young Americans: “Rioters are being manipulated by big government forces who need them to regain political power” [VIDEO]
1,"WOW! EVEN CNN’s REPORTING On Mueller’s New Russian Investigation Hires Who Made Major Contributions To Hillary, Barack, Schumer Campaigns"
1,"HOLLYWOOD ACTRESS BRAGS About Her “Best Abortion”…”If I Could Yelp Review it, I Totally Would!”"
1,TRUMP’S UN AMBASSADOR Nikki Haley Warns UN Members: “We’re Taking Names”
1,DEMOCRAT SENATOR Makes Up FAKE Anti-Trump Story During CNN Interview [VIDEO]
1,MUSLIM CLOCK BOY’S LIE EXPOSED [Video] Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax
1,PRICELESS! PRESIDENT TRUMP TO CNN’S JIM ACOSTA: “I like real news. Not fake news. You’re fake news.” [VIDEO]
1, Obama Officials Were Forced To Take BIZARRE Measure To Ensure Trump Didn’t Hide Russia Documents
1,NAVY SEALS “Forced To Spend Their Own Money On Combat Gear”…WHILE U.S. Marines Will Spend $50 MILLION To Save Desert Tortoises
1,"PRESIDENT TRUMP Blasts Phony Climate Change Crybabies: “I Was Elected to Represent the Citizens of Pittsburgh, Not Paris” [VIDEO]"
0,Trump offers US support to French president after Irma hits French islands
1,Boiler Room #94 – President Trump & The Great Neo-Liberal Freakout of 2017
1,CNN CANCELS POPULAR DR DREW Show After He Tells Viewers He’s “Gravely Concerned ” About Hillary’s Health [VIDEO]
0,Supporters to Trump: break campaign promises at your peril
1,STARBUCKS Tries to Win Back Conservatives With Free Coffee If You Do The Unthinkable [Video]
0,Woman arrested trying to scale gates of UK's Buckingham Palace
1,Bill Maher In Hot Water Over Sick Sex Joke About Ivanka Trump [Video]
0,Republican congressional candidate in Montana cited after incident with reporter - sheriff
0,Highlights: The Trump presidency on March 13 at 9:05 p.m. EDT
0,Senate Republican leaders release revised version of healthcare bill
1,WATCH: REPORTER GRABS THROAT Of Secret Service Agent At TRUMP Rally…Gets Smacked Down
1, Trump Supporter Goes Off The Rails: ‘Hillary’s Place Is In Front Of A Firing Squad’ (VIDEO)
1,"BOILER ROOM – No Surrender, No Retreat, Heads Will Roll  – EP #38"
0,Assange says WikiLeaks to release 'significant' Clinton campaign data
0,Turkey's enemy of interest rates targets banks to boost growth
0,Factbox: Legal issues in Supreme Court immigration case
0,"The very idea of a President Trump scares some, bolsters others in Asia"
0,Brazil court freezes ex-leader Rousseff's assets over 2006 refinery deal
1,WATCH SHOCKING INVASION OF ITALY: Will These “Economic Parasites” End Up In The US? [Video]
0,Citibanamex lowers Mexico 2017 GDP to 1.9 percent due to quake
0,Republican Paul Ryan on 2016 presidential race: Count me out
1, Team Trump Puts A Proverbial Gun To The GOP’s Head: Support The Nominee Or Else
0,Obama says attacks on police hurt Black Lives Matter cause
0,Russia's Putin calls for gradual reform of U.N.
1, Bombshell Reveals Nazi Connection To the Koch Brothers
1,US Media Silence as Pentagon Deploys Rangers Armoured Regiment on the Ground in Syria
1," Cops Take Care Of ‘Chronic Problem’–Kill Unarmed, Disabled Black Man (VIDEO)"
0,"EU praises constructive spirit of May speech, wants more clarity"
1, Not A Single D.C. Public School Marching Band Will Participate In Trump’s Inauguration
0,"Trump outlines plans for first day in office, meets with Cabinet hopefuls"
0,Australian Hindus protest meat advertisement featuring Lord Ganesha
0,"For Chinese officials, Trump perhaps better the devil they don't know"
1,REFUGEE STUDENTS SUE PA School District Because School Isn’t Good Enough For Them
0,U.S. senator threatens to curb aid over U.N. resolution on Israel
1,"ANDREW BREITBART: “I Don’t Care Who Our Candidate Is…I Will March Behind Whoever Our Candidate Is, Because If We Don’t…We LOSE!”[VIDEO]"
0,Brazil's Lula extends lead in 2018 vote despite graft conviction: poll
0,Russia builds bridge to move troops across Syria's Euphrates river: TV
0,China's Xi tells Trump that North Korea nuclear issue must be solved via talks
0,EU lawmakers give tentative nod to Brexit clearing law that could clobber Britain
1,(VIDEO) TED CRUZ PROTESTERS GET ALL WET WHEN RESTAURANT OWNER HAS HAD ENOUGH
0,Republican Meadows: Tax plan does not have to be revenue neutral
1,"Shaquille O’Neal: “The Earth is flat. Yes, it is.”"
1, Watch Trump’s Tense Confrontation With Protester Wearing ‘KKK Endorses Trump’ Shirt (VIDEO)
1," Supreme Court Strikes Down Texas Abortion Law, And Anti-Choicers Are Positively FUMING (TWEETS)"
1, Michelle Obama EVISCERATES Hateful Trump In Final Commencement Speech And It Is GLORIOUS (VIDEO)
0,Camera shows Vietnamese suspect's 'aggressive' attack on Kim Jong Nam: police
0,"Republican tax bill stumbles on deficit 'trigger,' new options weighed"
0,French IT firm says its tech won't be ready for re-run of Kenya poll
1, Trump Tries To Tie Chuck Schumer To Putin With Insane Twitter Fit (IMAGE)
0,U.S. lawmakers seek to bar states from mandating encryption weaknesses
0,Republican Collins' call for Garland hearings spurned
0,Election campaigning underway in Japan as Abe takes on Hope
1,"BREAKING #CNNLeak…James O’Keefe’s New Undercover Recordings Expose #CNNFakeNews Operatives: “I mean, I’m a little biased”…” I agree. I think it’s dishonest” [Video]"
1," CBO Posts Review Of Republican Healthcare Plan, It’s A Bloodbath: 24 Million+ Uninsured (DETAILS)"
1,PA RESTAURANT Forced To CLOSE After ICE Sweep Nabs Illegal Workers…Attorney For Illegals Has UNBELIEVABLE Response
0,Trump says Taiwan president 'called me' to offer congratulations
1,CNN GETS OWNED! Pundit Explodes On Biased Reporting About Trump [Video]
1,LIVE FEED…#BatonRouge UPDATE 3 COPS MURDERED…SEVERAL SHOT…Officers Responding To Gunfire Call…#ObamasWarOnCops
0,Trump keeps it friendly with Xi at G20 on North Korea threat
0,U.S. House banking chairman unveils Dodd-Frank replacement
1, Electors Will NOT Be Given Intelligence Briefing Before They Cast Their Votes
0,Trump on Boeing's Air Force One contract: 'Cancel order!'
1," WATCH: Trump’s Infantile Reference To His D*ck Size REALLY Shows Great Strength, Says Fox News"
1,"WRONG COLOR: If Left Really Cared About Police Brutality, They’d Be Protesting Death Of White 6 Yr Old Autistic Boy Whose Dad Was Unarmed With “Hands Up” [VIDEO]"
0,U.S. Army Sergeant Bergdahl could face life sentence for endangering troops
1, Twitter HILARIOUSLY F*cks With GOP For Tweeting Fake Lincoln Quote (TWEETS)
0,U.S. says it wants Syrian government to negotiate 'seriously' with opposition
0,Highlights: The Trump presidency on March 21 at 6:14 p.m. EDT
1,BLACK LIVES MATTER Terror Group Tweet INSANE THREATS And Messages Celebrating Deaths Of Dallas Cops
1,"WATCH: PRESIDENT TRUMP Hilariously Exposes Hypocrisy Of Democrats, Media Allies On Comey Firing In One PERFECT Video"
1,LONDON MOSQUE With Links to Terrorists Is Terrorized By Vengeful Londoner [Video]
0,"Raqqa to be part of 'federal Syria', U.S.-backed militia says"
1,(VIDEO) THIS IS GREAT! TRUMP’S STORY ON HOW CAROLINE KENNEDY GOT HER POSITION IN JAPAN IS PRICELESS!
0,U.S. judge to lift house arrest for former Trump campaign manager Manafort
0,Russian diplomats vacate three properties on U.S. orders
1," Trump Says To H*ll With Benghazi Mom, Does Live Fox News Interview During Her Speech"
0,China foreign minister says wants to manage disputes with U.S.
1,EVIL HILLARY SUPPORTERS Yell “F*ck Trump”…Burn Truck Of Daddy Fishing With 2 Yr Son Over Of Trump Bumper-Stickers [VIDEO]
1,"WATCH: CNN DOES SEGMENT From Bunker In Hawaii, Tells Viewers Hawaii’s Been Preparing For Nuclear Strike Since Trump Took Office…CNN’s Best Survival Tip: “FIND A CAVE”"
0,Zimbabwe war vets threaten to unleash crowds on Mugabe
0,Canadian tech companies ask Ottawa to issue visas after U.S. ban
1, Hillary Reveals The ONE Person Who Made Her Lose… And It Isn’t Trump
1,MUST SEE: House Oversight Committee Releases Most Damning Video Of Hillary’s Lies To Date
0,"China says Taiwan not a country, Taiwan says China needs reality check"
1,"Boiler Room EP #76 – Resign, Surrender, Confess!"
0,Trump tells Congress: 'Get ready to do your job - DACA!'
1, Megyn Kelly Desperately Attempts To Rescue Kasich From His Sexist Comments (VIDEO)
1,COUNTRY MUSIC STAR DELIVERS AWESOME MESSAGE TO YOUNG PEOPLE
1,DOJ MONITORS PATRIOT GUN-RANGE OWNER Who Banned Muslims From Her Gun Range
0,Don't count on Germany's SPD to rescue Macron's euro agenda
1,HEARTBREAKING: Baby Charlie Gard’s Parents End Legal Battle to Come to the US [Video]
1, WATCH: Jake Tapper SHOCKED By Steve Bannon Saying Press Should Shut Up – Gives BRILLIANT Response
0,Uganda in anti-online pornography drive seen by critics as diversion
1,THEIR EVIL KNOWS NO BOUNDS: TALIBAN EXECUTES 5 “SAVE THE CHILDREN WORKERS” AS ISIS KIDNAPS 120 SCHOOLCHILDREN TO BE TRAINED AS TERRORISTS
1,DETECTIVE ON SETH RICH Murder Mystery Drops Shocking News [Video]
0,"Britain raises security threat level to critical, PM May says"
0,FBI's Comey on Trump travel ban: 'citizenship alone' not threat indicator
0,Germany to spend 10 million euros to help clear mines in Syria: media
1, Paul Ryan Refuses To Hold Town Halls Because He’s Too Afraid Of Protesters
1, Trump Has Planted Spies To Ensure His Cabinet’s Loyalty – What He’s Calling Them Is TERRIFYING
0,Brazil's Temer escapes corruption charges in committee vote
1, Trump Has NEVER Looked So Incompetent; His China Adviser Was Literally Found On Amazon (DETAILS)
1,BREAKING: Iran Publicly Humiliates Obama…Unveils Second Underground Missile Capable Of Carrying Nuclear Warhead
0,New Slovak education minister appointed after coalition crisis
1,PRICELESS! SEN CHUCK SCHUMER’S Childish Stunt To Bash Senate Healthcare Bill Backfires [Video]
1,"Boiler Room EP #112 – UK Election, Omran & Technocratic Tech"
0,Trump tussle gives unpopular Mexican leader much-needed shot in arm
1,LIVE FEED: PRESIDENT TRUMP Speaks At CPAC – 10:00 a.m. EST
1,FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video]
0,"South Africa's ANC calls for nationalizing central bank, land expropriation"
1, Gary Johnson Displays Stunning Foreign Policy Ignorance On ‘Morning Joe’ (VIDEO)
1,WATCH TRUMP FANS Converge On Trump Tower To Lend Support: “Go Trump!” [Video]
1, RNC Staffer Assigned To Finding Positive Stories About Trump Says Take This Job And Shove It
0,"Slovenian President Pahor fails to win majority, faces runoff"
1,CNN’S ANDERSON “POOPER” Responds After Outcry Over ‘Crude’ Swipe At Trump Supporter [Video]
0,"Pennsylvania budget to go into effect, ending long stalemate"
0,Controversial Dakota pipeline to go ahead after Army approval
1,THE FRENCH FLEUR DE LIS OF NEW ORLEANS JOINS THE LIST OF “RACIST” SYMBOLS
0,U.S. Senate committee chairman questions Pakistan F-16 deal 
0,Factbox: Catalonia crisis - What's next?
0,Helicopter mistakenly fires on parked vehicles in Russia war games: media
1, Trump Advisor’s Stupidity Makes CNN Host EXPLODE In Battle Over Climate Change (VIDEO)
0,Brazilian police target gangs shipping cocaine to Europe
0,Red Cross says staff member killed in South Sudan ambush
0,Korean seismic activity took place 50 km from prior tests: CTBTO
0,"24 militants, six soldiers killed in attacks in Egypt's Sinai, military says"
1, Non-Transgender Woman Harassed In Bathroom After Donating Hair To Cancer Patients (VIDEO)
1,Obama To Release More GITMO Detainees So They Can Rejoin Their Fellow Terrorists
1," Trump’s Atty. Gen. Pick LIES About His Civil Rights Record, REAL Civil Rights Lawyers CRUSH Him"
0,"U.S. Senate advances Iran sanctions bill, eyes new Russia sanctions"
1," WATCH: Florida Gov. Rick Scott Disrespects President Obama, Calls Trump After Fort Lauderdale Mass Shooting"
1,WATCH: PRESIDENT TRUMP Calls Out Feds On Overregulation: “It took only four years to build the Golden Gate Bridge” [Video]
0,Peru's central bank chief says Trump gives him 'goose bumps'
0,South African police summon author of book critical of Zuma
0,Trump-Russia revelations raise hopes for U.S. sanctions bill
0,"Kurdish leader departs, leaving nephew faced with reconciliation"
1,BREAKING FL VOTER FRAUD ALERT: “Tens Of Thousands” Of Mail-In Ballots Have ILLEGALLY Been Opened And Counted Before They’ve Been Verified [VIDEO]
1,WATCH: JOY BEHAR of “THE VIEW” Calls Bill Clinton Rape and Sexual Assault Victims “Tramps” That “Slept With” Hillary’s Husband…Whoopi Says Hillary’s The “Victim”
0,Trump congratulates Democrat for Alabama U.S. Senate victory in tweet
0,U.S. condemns Venezuelan elections as neither free nor fair
0,Rick Perry a leading candidate for U.S. energy post: source
1,JUST IN: Anti-Putin Banker Claims Firm Tied To Clinton Campaign Assisted Russians In Effort ‘To Have Me Imprisoned And Killed’
1,WHY PICTURE OF CHE-OBAMA Was Much Worse Than Anyone Imagined
1,Verified #FakeNews AP Attempts To Discredit Fox News Over Alleged Fake Seth Rich Story…Worries Shepard Smith’s Reputation Could Be Harmed
0,Moscow: U.S. arms may spur use of force by Kiev in eastern Ukraine
1,"BOILER ROOM – EP #44 – Dig, Dug, Dirt!"
1," Irony: Mike Pence Shames Pres. Obama For Name Calling – No, Really"
1, WATCH: Republican Rep Tells Poor Americans To Use Emergency Room As Their Healthcare ‘Coverage’
1,SUNDAY SCREENING: Counter Intelligence – ‘The Company’
1, This Conservative Wants To Let Scalia Vote From The Grave On SCOTUS Cases (VIDEO)
0,Philippines vows fair probe after Vietnamese fishermen killed
0,Earthquake hits off Papua New Guinea
1,STATE OF OREGON TAKES KIDS From Loving Parent’s Home Because They’re “Not Intelligent Enough” To Raise Children
1,JUST IN: Benghazi Attack Organizer On Way To U.S. After Being Captured In Libya In President Trump Approved Special Ops Mission
0,"Trump to meet with CIA, FBI and DNI chiefs on Friday: spokesman"
0,Clinton blames FBI's Comey for her defeat in call with donors
1,"Russia-WikiLeaks Conspiracy Theory: “Clinton claim ridiculous, based on lazy US Twitter culture”"
0,Kuwait's ruler reappoints PM: state news agency
0,Trump renews criticism of London Mayor Khan over attack
1,(VIDEO) Female College Students Protesting Because ‘Trump is a Rapist’
1,WOW! NEW YORK TIMES ADMITS They “Cooked The Numbers” To Keep SOLD OUT Book About SHOCKING Story Media Hid From Public Off Bestseller List
0,EU will lose credibility if it tolerates direct rule of Catalonia by Madrid: regional official
0,France urges all sides in Cameroon to show restraint after eight killed
0,Clinton campaign: no evidence computer systems were compromised
1,CLUELESS HOLLYWOOD HACKS Attend Refugee-Themed Event
1,WHOA! CHRIS MATTHEWS DEFIES Liberal Media Script…Says FBI Director Didn’t Exonerate Hillary: “There Is A Difference Between Acquittal And Innocence”
0,"Trump's refugee ban no solution to problems, Turkey PM says"
0,Hillary Clinton wins Missouri Democratic primary: Associated Press
0,North Korea says new Trump security strategy seeks 'total subordination of whole world'
1,AWESOME! ATTORNEY GENERAL JEFF SESSIONS Just Drained The DOJ Swamp
0,Detroit school system's manager to step down this month
1, Robert Reich HAMMERS Trump’s Unpresidential Behavior In Amazing New Year’s Message
1,[VIDEO] EMBOLDENED BY OBAMA’S LAWLESS AMERICA…BLACK SUPREMACIST THREATENS: “It’s Open Season On Killing White People And Cops”
1,"WATCH OBAMA AWKWARDLY AND ANGRILY Tell Audience To ‘Choose Hope!’ Six Times In A Row…Looks nervous, doesn’t he?"
1,HILLARY CLINTON FLEECED UCLA With This Outrageous “Special” Fee For A Speech Not To Mention The Other Demands
1, What Trump Wants To Do To Your Children Would Break The Law
0,"New wave of cyber attacks hits Russia, other nations"
1, Republicans Humiliated As John McCain Slams Their Latest Attempt To Repeal Obamacare (VIDEO)
0,Latest Hillary Clinton bio for kids highlights successes and failures
1,LYING WHITE HOUSE PRESS SECRETARY: “OBAMA HAS SCRATCHED AND CLAWED FOR THE MIDDLE CLASS”
1,(VIDEO) MADNESS IN THE STREETS: OVER 100 COPS HURT IN BALTIMORE AS OBAMA’S PLAN FOR CHAOS SPREADS
0,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border
0,Nearly half Australians shrink at prospect of President Trump: poll
1,COLLEGE STUDENTS ADMIT They Got Extra Credit For Attending Hillary Rallies…
1,RUDY GIULIANI Won’t Accept Role In Trump’s Cabinet…Tells FOX News Why [VIDEO]
1,WATCH: NBC’S CHUCK TODD Attempts To “Normalize” ANTIFA TERROR GROUP…Interviews DARTMOUTH PROFESSOR Who Claims Violence Against Trump Supporters Is “Self-Defense” and “Ethical”
1,"BAN THE BURQA! Women Wearing A Burqa In Switzerland Could Face $9,000 Fine"
0,Britain urges U.S. to come forward with Mideast peace plan
1, Alabama Republican Just Defended Pedophilia Using The Bible
0,Lebanon support group urges Lebanon to be shielded from regional tensions: statement
1, The Boycott Of Israel Just Got A Major Helping Hand – From President Obama
1, Billionaire Liberal Governor Boosted State’s Economy By Taxing The Rich
1,BREAKING: JARED KUSHNER SPEAKS…”I did not collude with Russia” [Video]
1,UK SAYS “NO” TO ECONOMIC MIGRANTS: Shocking Video Shows How African “Refugees” Are Using Asylum Loophole To Move Around Europe
1,Trump Ends A Recent Tradition Established By Obama
0,Argentina faces 'hope and hopelessness' in submarine search
0,Vatican upbeat on possibility of Pope Francis visiting Russia
0,Exclusive: U.S. plans new wave of immigrant deportation raids
0,"Tech employees vow not to help Trump surveil Muslims, deport immigrants"
1,"WOW! NEW VIDEO BLOWS UP CORRUPTION Between Obama, Democratic Operative, Hillary Campaign “Consultant” Bob Creamer [VIDEO]"
0,Make Hillary Likable Again: Democrats seek to recast Clinton
0,"Trump stands by Obama wiretap charge, shrugs off row with Britain"
1, Jay Leno Wants Someone To Beat ‘The Crap’ Out Of Trump So He Learns This Valuable Lesson
1,VETERAN WHO GAVE TRUMP His Purple Heart Explains Why He Did It…SHUTS DOWN Critics [VIDEO]
1," In RARE Case Of Factual Reporting, Fox Shows How Cruz Is Too Stupid To Run For President (VIDEO)"
0,Exclusive: White House declines to support encryption legislation - sources
1,How Trump Just Answered This One Question Could Sink His Campaign With Conservatives [VIDEO]
1," On His Way Out The Door, Harry Reid Gives Big ‘F*ck You’ To Republicans And Hands Nevada To Hillary"
1, Even Robert E. Lee Didn’t Want Confederate Monuments To ‘Keep Open The Sores Of War’
1,"HILLARY PANDERS FOR BLACK VOTE: Busts Out In AWKARD, Fake Laugh When “Grieving Mom” Brings Up Cheating Bill [VIDEO]"
0,No Irish border deal before EU trade agreement: British minister
0,Dutchman put on trial for Ethiopian war crimes in 1970s
0,"India's Modi to meet Obama, address Congress next month"
1," WATCH: Father Of Purple Heart-Winning Muslim Soldier UNLEASHES On Trump, And It Is Amazing"
0,Philippine police chief defends deadly drug war of the 'Davao Boys'
1, Melania Trump And Heidi Cruz Finally Get Together On ‘Maya & Marty’ – And It’s Hilarious (VIDEO)
1,"CBS FIRES TOP LAWYER, Mother of 3, After Her EVIL Facebook Post About #LasVegas Victims Goes VIRAL"
0,Russia probe special counsel interviews ex-Trump chief of staff Priebus
1,HOLLYWOOD DARLING SANDRA BULLOCK To Play “Abortion Barbie” In New Movie
1, Kellyanne Conway Embarrasses Herself During Capitol Hill Meeting And Then Runs Away
0,Trump lawyer Dowd says he drafted tweet on Flynn firing: Axios
1, John Oliver Exposes Shocking Reality Of Money In Politics (VIDEO)
0,Thousands of Romanians rally against ruling party's judicial overhaul
0,Factbox: Policies of Austria's main parties in Sunday's election
0,Trump meets Russia foreign minister amid Comey controversy
0,Peru's Kuczynski says will not resign over Odebrecht scandal
0,"Mattis likely to become defense secretary, despite Democrats' concerns"
0,"Turkey summons U.S. embassy undersecretary, calls for end to visa dispute: sources"
1,‘There’ll be boots on the ground’: US making noises about ‘doing more’ in Syria and Iraq
0,"China's Xi says can thwart Taiwan independence, Taiwan says democracy first"
1, DOZENS Of GOP Foreign Policy Experts Pledge To Stop Trump From Winning Nomination
0,South Korea says will provide financial support for Kaesong firms
1,Reflections on a World Gone Mad and Pushing Back against Neocolonialist Thuggery
0,Stop-gap bill unveiled to fund U.S. government until Jan. 19
1,WATCH: 75-YR OLD TRUMP SUPPORTER Says She’d Rather Go To Jail Than Remove Trump Signs From Front Yard
0,U.S. panel probing Benghazi attack to report within month: chair
0,Islamic State claims responsibility for attack in Nigeria
0,District of Columbia approves $15/hour minimum wage
0,"Trump sends holiday greetings to Iranians, does not mention travel ban"
0,"Cholera could resurge in Yemen due to lack of aid, fuel: WHO"
0,Hungary PM warns against eroding free movement for EU citizens
0,Iraqi Kurdish referendum 'historic mistake': Turkey
1,NEW ACCUSATION AGAINST BERNIE SANDERS Exposes Him As “The Other” Criminal Democrat
1,"AFTER 8 Years Of Silence From Obama On Cop Killings, Race Riots, Burning Cities To Ground…NYT’s Calls On Trump To “Denounce Hate” [VIDEO]"
1,THE TIME THAT TRUMP LITERALLY “Saved The Farm”…A Story The Media Will Never Tell [VIDEO]
0,Trump to meet scandal-hit Malaysian leader in September
1, First Trump-Pence Interview Gets Very Awkward When They’re Asked This Simple Question (VIDEO)
0,"Czech election websites hacked, vote unaffected -Statistics Office"
0,Hurricane Irma likely to drop to Category 4 upon landfall in Florida: NHC
1,MOTHER OF BENGHAZI VICTIM Rips Into Clueless CNN Anchor [Video]
0,Former Trump adviser Papadopoulos pleads guilty to lying to FBI
1,CLIMATE MARCH LEFTY: “We’re under threat of flooding and can’t escape…in the Bronx?” [Video]
0,Republican Asia experts say Trump presidency would be 'ruinous'
0,"China air force again flies round Taiwan, over South China Sea"
1, Grab Your Popcorn: Ryan Bundy Pretty Much Just Volunteered For Prison
0,"Senator McCain, visiting Pakistan, seeks better ties in Islamist fight"
0,"Trump postpones New Hampshire rally over shooting, still plans major speech"
1,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO]
1,"REGISTERED MUSLIM VOTERS UP Over 324,000 Since Last Presidential Election…CAIR Applauds"
0,Austria's Freedom Party expels official over Nazi allegations
1,Episode #9 – ON THE QT: ‘Cozy Bears & Eggnog’ – Sober Analysis of Russian Hack Hysteria
1,CNN ANCHOR Shockingly Tries To Support Obama’s Iran Ransom Payment…Over and Over! [Video]
1," Nancy Pelosi Just Trolled The Hell Out Of Paul Ryan’s Trump Support, And It’s AMAZING (TWEET)"
1, This Old Anthony Scaramucci Tweet Must Be VERY Uncomfortable Right Now
1, WATCH: Keith Olbermann FLAYS Trump For Helping Our Enemies
1,"BREAKING: STARBUCKS CEO To Step Down After Pledge To Hire 10,000 Refugees BACKFIRES"
1, WATCH: Rep. Elijah Cummings Rips Republicans A New One For Witch Hunt Against Hillary
1,"AMERICANS FURIOUS, Lash Out After Liberals Use Sacred WTC Site To Make Anti-Trump Statement"
1, WATCH: Joy Reid Points Out That Trump Doesn’t Have The Balls To Bully His Targets In Person
1, WATCH: New Clinton Ad Brilliantly Goes After Trump’s Products That Are NOT ‘Made In The USA’
1, Battleground State To Move Forward With UNPRECEDENTED Statewide General Election Recount
0,How McConnell kept Republicans in line to win Senate tax bill
1, Former CIA Chief DESTROYS Trump For Going 2nd Amendment On Hillary (VIDEO)
0,Diplomats search for way to save trade system after U.S. vetoes judges
1,"FBI Agent Indicted In Killing of Lavoy Finicum, Hires High-Profile DC Lawyer"
0,Senators want to change massive new Israel aid package
